,lat,lng,city,label,num
4757,1.328876,103.797064455,singapore,Bukit Timah,280
4758,1.328876,103.798564843,singapore,Bukit Timah,280
4759,1.328876,103.801565619,singapore,Bukit Timah,280
4760,1.328876,103.803066007,singapore,Bukit Timah,280
4761,1.328876,103.804566395,singapore,Bukit Timah,280
4762,1.328876,103.807567171,singapore,Bukit Timah,280
4763,1.328876,103.809067559,singapore,Bukit Timah,280
4764,1.328876,103.812068334,singapore,Bukit Timah,280
4765,1.330376,103.785061352,singapore,Bukit Timah,280
4766,1.330376,103.788062128,singapore,Bukit Timah,280
4767,1.330376,103.789562516,singapore,Bukit Timah,280
4768,1.330376,103.791062904,singapore,Bukit Timah,280
4769,1.330376,103.792563292,singapore,Bukit Timah,280
4770,1.330376,103.79406368,singapore,Bukit Timah,280
4771,1.330376,103.795564067,singapore,Bukit Timah,280
4772,1.330376,103.798564843,singapore,Bukit Timah,280
4773,1.330376,103.800065231,singapore,Bukit Timah,280
4774,1.330376,103.807567171,singapore,Bukit Timah,280
4775,1.330376,103.809067559,singapore,Bukit Timah,280
4776,1.330376,103.810567946,singapore,Bukit Timah,280
4777,1.330376,103.813568722,singapore,Bukit Timah,280
4778,1.330376,103.81506911,singapore,Bukit Timah,280
4779,1.331876,103.788062128,singapore,Bukit Timah,280
4780,1.331876,103.789562516,singapore,Bukit Timah,280
4781,1.331876,103.791062904,singapore,Bukit Timah,280
4782,1.331876,103.792563292,singapore,Bukit Timah,280
4783,1.331876,103.79406368,singapore,Bukit Timah,280
4784,1.331876,103.795564067,singapore,Bukit Timah,280
4785,1.331876,103.798564843,singapore,Bukit Timah,280
4786,1.331876,103.800065231,singapore,Bukit Timah,280
4787,1.331876,103.801565619,singapore,Bukit Timah,280
4788,1.331876,103.803066007,singapore,Bukit Timah,280
4789,1.331876,103.806066783,singapore,Bukit Timah,280
4790,1.331876,103.807567171,singapore,Bukit Timah,280
4791,1.331876,103.809067559,singapore,Bukit Timah,280
4792,1.331876,103.810567946,singapore,Bukit Timah,280
4793,1.331876,103.812068334,singapore,Bukit Timah,280
4794,1.331876,103.813568722,singapore,Bukit Timah,280
4795,1.333376,103.789562516,singapore,Bukit Timah,280
4796,1.333376,103.791062904,singapore,Bukit Timah,280
4797,1.333376,103.792563292,singapore,Bukit Timah,280
4798,1.333376,103.795564067,singapore,Bukit Timah,280
4799,1.333376,103.798564843,singapore,Bukit Timah,280
4800,1.333376,103.800065231,singapore,Bukit Timah,280
4801,1.333376,103.801565619,singapore,Bukit Timah,280
4802,1.333376,103.803066007,singapore,Bukit Timah,280
4803,1.333376,103.804566395,singapore,Bukit Timah,280
4804,1.333376,103.806066783,singapore,Bukit Timah,280
4805,1.333376,103.807567171,singapore,Bukit Timah,280
4806,1.333376,103.809067559,singapore,Bukit Timah,280
4807,1.333376,103.812068334,singapore,Bukit Timah,280
4808,1.333376,103.813568722,singapore,Bukit Timah,280
4809,1.334876,103.78656174,singapore,Bukit Timah,280
4810,1.334876,103.788062128,singapore,Bukit Timah,280
4811,1.334876,103.789562516,singapore,Bukit Timah,280
4812,1.334876,103.791062904,singapore,Bukit Timah,280
4813,1.334876,103.79406368,singapore,Bukit Timah,280
4814,1.334876,103.795564067,singapore,Bukit Timah,280
4815,1.334876,103.798564843,singapore,Bukit Timah,280
4816,1.334876,103.800065231,singapore,Bukit Timah,280
4817,1.334876,103.801565619,singapore,Bukit Timah,280
4818,1.334876,103.803066007,singapore,Bukit Timah,280
4819,1.334876,103.804566395,singapore,Bukit Timah,280
4820,1.334876,103.806066783,singapore,Bukit Timah,280
4821,1.334876,103.807567171,singapore,Bukit Timah,280
4822,1.334876,103.810567946,singapore,Bukit Timah,280
4823,1.336376,103.788062128,singapore,Bukit Timah,280
4824,1.336376,103.789562516,singapore,Bukit Timah,280
4825,1.336376,103.791062904,singapore,Bukit Timah,280
4826,1.336376,103.792563292,singapore,Bukit Timah,280
4827,1.336376,103.79406368,singapore,Bukit Timah,280
4828,1.336376,103.797064455,singapore,Bukit Timah,280
4829,1.336376,103.798564843,singapore,Bukit Timah,280
4830,1.336376,103.800065231,singapore,Bukit Timah,280
4831,1.336376,103.801565619,singapore,Bukit Timah,280
4832,1.336376,103.803066007,singapore,Bukit Timah,280
4833,1.336376,103.804566395,singapore,Bukit Timah,280
4834,1.336376,103.806066783,singapore,Bukit Timah,280
4835,1.336376,103.807567171,singapore,Bukit Timah,280
4836,1.336376,103.809067559,singapore,Bukit Timah,280
4837,1.337876,103.792563292,singapore,Bukit Timah,280
4838,1.337876,103.79406368,singapore,Bukit Timah,280
4839,1.337876,103.797064455,singapore,Bukit Timah,280
4840,1.337876,103.800065231,singapore,Bukit Timah,280
4841,1.337876,103.801565619,singapore,Bukit Timah,280
4842,1.337876,103.803066007,singapore,Bukit Timah,280
4843,1.337876,103.804566395,singapore,Bukit Timah,280
4844,1.337876,103.807567171,singapore,Bukit Timah,280
4845,1.339376,103.792563292,singapore,Bukit Timah,280
4846,1.339376,103.79406368,singapore,Bukit Timah,280
4847,1.339376,103.797064455,singapore,Bukit Timah,280
4848,1.339376,103.806066783,singapore,Bukit Timah,280
4849,1.340876,103.792563292,singapore,Bukit Timah,280
4850,1.340876,103.795564067,singapore,Bukit Timah,280
4851,1.340876,103.797064455,singapore,Bukit Timah,280
4852,1.340876,103.798564843,singapore,Bukit Timah,280
4853,1.340876,103.804566395,singapore,Bukit Timah,280
4854,1.342376,103.795564067,singapore,Bukit Timah,280
4855,1.342376,103.797064455,singapore,Bukit Timah,280
4856,1.342376,103.798564843,singapore,Bukit Timah,280
4857,1.342376,103.803066007,singapore,Bukit Timah,280
4858,1.343876,103.797064455,singapore,Bukit Timah,280
4859,1.343876,103.801565619,singapore,Bukit Timah,280
4860,1.345376,103.797064455,singapore,Bukit Timah,280
4861,1.345376,103.800065231,singapore,Bukit Timah,280
4862,1.346876,103.798564843,singapore,Bukit Timah,280
4863,1.310876,103.845076868,singapore,Toa Payoh,100
4864,1.315376,103.845076868,singapore,Toa Payoh,100
4865,1.330376,103.842076092,singapore,Toa Payoh,100
4866,1.330376,103.84357648,singapore,Toa Payoh,100
4867,1.330376,103.845076868,singapore,Toa Payoh,100
4868,1.330376,103.846577256,singapore,Toa Payoh,100
4869,1.330376,103.848077644,singapore,Toa Payoh,100
4870,1.331876,103.84357648,singapore,Toa Payoh,100
4871,1.331876,103.845076868,singapore,Toa Payoh,100
4872,1.331876,103.846577256,singapore,Toa Payoh,100
4873,1.331876,103.85107842,singapore,Toa Payoh,100
4874,1.331876,103.854079195,singapore,Toa Payoh,100
4875,1.331876,103.855579583,singapore,Toa Payoh,100
4876,1.333376,103.84357648,singapore,Toa Payoh,100
4877,1.333376,103.845076868,singapore,Toa Payoh,100
4878,1.333376,103.846577256,singapore,Toa Payoh,100
4879,1.333376,103.85107842,singapore,Toa Payoh,100
4880,1.333376,103.852578808,singapore,Toa Payoh,100
4881,1.333376,103.854079195,singapore,Toa Payoh,100
4882,1.334876,103.839075316,singapore,Toa Payoh,100
4883,1.334876,103.840575704,singapore,Toa Payoh,100
4884,1.334876,103.84357648,singapore,Toa Payoh,100
4885,1.334876,103.845076868,singapore,Toa Payoh,100
4886,1.334876,103.846577256,singapore,Toa Payoh,100
4887,1.334876,103.848077644,singapore,Toa Payoh,100
4888,1.334876,103.849578032,singapore,Toa Payoh,100
4889,1.334876,103.85107842,singapore,Toa Payoh,100
4890,1.334876,103.854079195,singapore,Toa Payoh,100
4891,1.334876,103.858580359,singapore,Toa Payoh,100
4892,1.336376,103.836074541,singapore,Toa Payoh,100
4893,1.336376,103.84357648,singapore,Toa Payoh,100
4894,1.336376,103.846577256,singapore,Toa Payoh,100
4895,1.336376,103.848077644,singapore,Toa Payoh,100
4896,1.336376,103.849578032,singapore,Toa Payoh,100
4897,1.336376,103.852578808,singapore,Toa Payoh,100
4898,1.336376,103.854079195,singapore,Toa Payoh,100
4899,1.336376,103.855579583,singapore,Toa Payoh,100
4900,1.336376,103.857079971,singapore,Toa Payoh,100
4901,1.336376,103.858580359,singapore,Toa Payoh,100
4902,1.336376,103.860080747,singapore,Toa Payoh,100
4903,1.337876,103.837574929,singapore,Toa Payoh,100
4904,1.337876,103.839075316,singapore,Toa Payoh,100
4905,1.337876,103.840575704,singapore,Toa Payoh,100
4906,1.337876,103.84357648,singapore,Toa Payoh,100
4907,1.337876,103.845076868,singapore,Toa Payoh,100
4908,1.337876,103.846577256,singapore,Toa Payoh,100
4909,1.337876,103.848077644,singapore,Toa Payoh,100
4910,1.337876,103.849578032,singapore,Toa Payoh,100
4911,1.337876,103.85107842,singapore,Toa Payoh,100
4912,1.337876,103.852578808,singapore,Toa Payoh,100
4913,1.337876,103.854079195,singapore,Toa Payoh,100
4914,1.337876,103.855579583,singapore,Toa Payoh,100
4915,1.337876,103.857079971,singapore,Toa Payoh,100
4916,1.337876,103.858580359,singapore,Toa Payoh,100
4917,1.337876,103.860080747,singapore,Toa Payoh,100
4918,1.339376,103.836074541,singapore,Toa Payoh,100
4919,1.339376,103.837574929,singapore,Toa Payoh,100
4920,1.339376,103.84357648,singapore,Toa Payoh,100
4921,1.339376,103.845076868,singapore,Toa Payoh,100
4922,1.339376,103.846577256,singapore,Toa Payoh,100
4923,1.339376,103.848077644,singapore,Toa Payoh,100
4924,1.339376,103.849578032,singapore,Toa Payoh,100
4925,1.339376,103.85107842,singapore,Toa Payoh,100
4926,1.339376,103.852578808,singapore,Toa Payoh,100
4927,1.339376,103.854079195,singapore,Toa Payoh,100
4928,1.339376,103.855579583,singapore,Toa Payoh,100
4929,1.339376,103.857079971,singapore,Toa Payoh,100
4930,1.339376,103.858580359,singapore,Toa Payoh,100
4931,1.340876,103.831573377,singapore,Toa Payoh,100
4932,1.340876,103.833073765,singapore,Toa Payoh,100
4933,1.340876,103.834574153,singapore,Toa Payoh,100
4934,1.340876,103.836074541,singapore,Toa Payoh,100
4935,1.340876,103.839075316,singapore,Toa Payoh,100
4936,1.340876,103.84357648,singapore,Toa Payoh,100
4937,1.340876,103.845076868,singapore,Toa Payoh,100
4938,1.340876,103.846577256,singapore,Toa Payoh,100
4939,1.340876,103.848077644,singapore,Toa Payoh,100
4940,1.340876,103.849578032,singapore,Toa Payoh,100
4941,1.340876,103.85107842,singapore,Toa Payoh,100
4942,1.340876,103.852578808,singapore,Toa Payoh,100
4943,1.340876,103.854079195,singapore,Toa Payoh,100
4944,1.340876,103.857079971,singapore,Toa Payoh,100
4945,1.342376,103.833073765,singapore,Toa Payoh,100
4946,1.342376,103.834574153,singapore,Toa Payoh,100
4947,1.342376,103.837574929,singapore,Toa Payoh,100
4948,1.342376,103.839075316,singapore,Toa Payoh,100
4949,1.342376,103.845076868,singapore,Toa Payoh,100
4950,1.342376,103.846577256,singapore,Toa Payoh,100
4951,1.342376,103.848077644,singapore,Toa Payoh,100
4952,1.342376,103.849578032,singapore,Toa Payoh,100
4953,1.342376,103.85107842,singapore,Toa Payoh,100
4954,1.342376,103.854079195,singapore,Toa Payoh,100
4955,1.342376,103.855579583,singapore,Toa Payoh,100
4956,1.342376,103.857079971,singapore,Toa Payoh,100
4957,1.342376,103.860080747,singapore,Toa Payoh,100
4958,1.343876,103.848077644,singapore,Toa Payoh,100
4959,1.343876,103.849578032,singapore,Toa Payoh,100
4960,1.343876,103.860080747,singapore,Toa Payoh,100
4961,1.345376,103.860080747,singapore,Toa Payoh,100
4962,1.352876,103.840575704,singapore,Toa Payoh,100
4963,1.313876,103.837574929,singapore,Novena,139
4964,1.313876,103.839075316,singapore,Novena,139
4965,1.315376,103.827072213,singapore,Novena,139
4966,1.316876,103.824071437,singapore,Novena,139
4967,1.316876,103.827072213,singapore,Novena,139
4968,1.316876,103.828572601,singapore,Novena,139
4969,1.316876,103.830072989,singapore,Novena,139
4970,1.316876,103.836074541,singapore,Novena,139
4971,1.316876,103.839075316,singapore,Novena,139
4972,1.318376,103.824071437,singapore,Novena,139
4973,1.318376,103.825571825,singapore,Novena,139
4974,1.318376,103.827072213,singapore,Novena,139
4975,1.318376,103.828572601,singapore,Novena,139
4976,1.318376,103.831573377,singapore,Novena,139
4977,1.318376,103.833073765,singapore,Novena,139
4978,1.318376,103.834574153,singapore,Novena,139
4979,1.318376,103.836074541,singapore,Novena,139
4980,1.318376,103.837574929,singapore,Novena,139
4981,1.318376,103.839075316,singapore,Novena,139
4982,1.319876,103.82257105,singapore,Novena,139
4983,1.319876,103.824071437,singapore,Novena,139
4984,1.319876,103.825571825,singapore,Novena,139
4985,1.319876,103.827072213,singapore,Novena,139
4986,1.319876,103.828572601,singapore,Novena,139
4987,1.319876,103.830072989,singapore,Novena,139
4988,1.319876,103.831573377,singapore,Novena,139
4989,1.319876,103.833073765,singapore,Novena,139
4990,1.319876,103.836074541,singapore,Novena,139
4991,1.319876,103.837574929,singapore,Novena,139
4992,1.319876,103.839075316,singapore,Novena,139
4993,1.319876,103.840575704,singapore,Novena,139
4994,1.319876,103.84357648,singapore,Novena,139
4995,1.321376,103.824071437,singapore,Novena,139
4996,1.321376,103.825571825,singapore,Novena,139
4997,1.321376,103.833073765,singapore,Novena,139
4998,1.321376,103.834574153,singapore,Novena,139
4999,1.321376,103.836074541,singapore,Novena,139
5000,1.321376,103.837574929,singapore,Novena,139
5001,1.321376,103.839075316,singapore,Novena,139
5002,1.321376,103.840575704,singapore,Novena,139
5003,1.321376,103.842076092,singapore,Novena,139
5004,1.321376,103.84357648,singapore,Novena,139
5005,1.322876,103.818069886,singapore,Novena,139
5006,1.322876,103.819570274,singapore,Novena,139
5007,1.322876,103.821070662,singapore,Novena,139
5008,1.322876,103.82257105,singapore,Novena,139
5009,1.322876,103.824071437,singapore,Novena,139
5010,1.322876,103.827072213,singapore,Novena,139
5011,1.322876,103.828572601,singapore,Novena,139
5012,1.322876,103.834574153,singapore,Novena,139
5013,1.322876,103.836074541,singapore,Novena,139
5014,1.322876,103.837574929,singapore,Novena,139
5015,1.322876,103.839075316,singapore,Novena,139
5016,1.322876,103.840575704,singapore,Novena,139
5017,1.322876,103.842076092,singapore,Novena,139
5018,1.324376,103.821070662,singapore,Novena,139
5019,1.324376,103.82257105,singapore,Novena,139
5020,1.324376,103.824071437,singapore,Novena,139
5021,1.324376,103.827072213,singapore,Novena,139
5022,1.324376,103.828572601,singapore,Novena,139
5023,1.324376,103.830072989,singapore,Novena,139
5024,1.324376,103.834574153,singapore,Novena,139
5025,1.324376,103.837574929,singapore,Novena,139
5026,1.324376,103.839075316,singapore,Novena,139
5027,1.324376,103.840575704,singapore,Novena,139
5028,1.324376,103.842076092,singapore,Novena,139
5029,1.325876,103.821070662,singapore,Novena,139
5030,1.325876,103.82257105,singapore,Novena,139
5031,1.325876,103.824071437,singapore,Novena,139
5032,1.325876,103.825571825,singapore,Novena,139
5033,1.325876,103.827072213,singapore,Novena,139
5034,1.325876,103.831573377,singapore,Novena,139
5035,1.325876,103.833073765,singapore,Novena,139
5036,1.325876,103.834574153,singapore,Novena,139
5037,1.325876,103.837574929,singapore,Novena,139
5038,1.325876,103.839075316,singapore,Novena,139
5039,1.325876,103.840575704,singapore,Novena,139
5040,1.327376,103.816569498,singapore,Novena,139
5041,1.327376,103.818069886,singapore,Novena,139
5042,1.327376,103.819570274,singapore,Novena,139
5043,1.327376,103.821070662,singapore,Novena,139
5044,1.327376,103.82257105,singapore,Novena,139
5045,1.327376,103.824071437,singapore,Novena,139
5046,1.327376,103.825571825,singapore,Novena,139
5047,1.327376,103.827072213,singapore,Novena,139
5048,1.327376,103.828572601,singapore,Novena,139
5049,1.327376,103.830072989,singapore,Novena,139
5050,1.327376,103.836074541,singapore,Novena,139
5051,1.327376,103.837574929,singapore,Novena,139
5052,1.327376,103.839075316,singapore,Novena,139
5053,1.327376,103.840575704,singapore,Novena,139
5054,1.328876,103.81506911,singapore,Novena,139
5055,1.328876,103.816569498,singapore,Novena,139
5056,1.328876,103.818069886,singapore,Novena,139
5057,1.328876,103.819570274,singapore,Novena,139
5058,1.328876,103.824071437,singapore,Novena,139
5059,1.328876,103.827072213,singapore,Novena,139
5060,1.328876,103.839075316,singapore,Novena,139
5061,1.328876,103.840575704,singapore,Novena,139
5062,1.328876,103.842076092,singapore,Novena,139
5063,1.330376,103.818069886,singapore,Novena,139
5064,1.330376,103.819570274,singapore,Novena,139
5065,1.330376,103.821070662,singapore,Novena,139
5066,1.330376,103.828572601,singapore,Novena,139
5067,1.330376,103.839075316,singapore,Novena,139
5068,1.330376,103.840575704,singapore,Novena,139
5069,1.331876,103.816569498,singapore,Novena,139
5070,1.331876,103.818069886,singapore,Novena,139
5071,1.331876,103.828572601,singapore,Novena,139
5072,1.331876,103.830072989,singapore,Novena,139
5073,1.331876,103.836074541,singapore,Novena,139
5074,1.333376,103.81506911,singapore,Novena,139
5075,1.333376,103.816569498,singapore,Novena,139
5076,1.333376,103.830072989,singapore,Novena,139
5077,1.333376,103.833073765,singapore,Novena,139
5078,1.333376,103.837574929,singapore,Novena,139
5079,1.334876,103.816569498,singapore,Novena,139
5080,1.334876,103.818069886,singapore,Novena,139
5081,1.334876,103.819570274,singapore,Novena,139
5082,1.334876,103.833073765,singapore,Novena,139
5083,1.334876,103.834574153,singapore,Novena,139
5084,1.334876,103.836074541,singapore,Novena,139
5085,1.336376,103.812068334,singapore,Novena,139
5086,1.336376,103.813568722,singapore,Novena,139
5087,1.336376,103.81506911,singapore,Novena,139
5088,1.336376,103.833073765,singapore,Novena,139
5089,1.336376,103.834574153,singapore,Novena,139
5090,1.336376,103.837574929,singapore,Novena,139
5091,1.337876,103.831573377,singapore,Novena,139
5092,1.337876,103.834574153,singapore,Novena,139
5093,1.337876,103.836074541,singapore,Novena,139
5094,1.339376,103.816569498,singapore,Novena,139
5095,1.339376,103.818069886,singapore,Novena,139
