lat,lng,dir,label,label_num,ownScore,predLabel,predLabel_num,bestScore
37.72886096,-122.4855871,3,sanfrancisco_Lakeshore,100,0.972079,sanfrancisco_Lakeshore,100,0.972079
37.72887045,-122.4073158,1,sanfrancisco_Excelsior,94,0.965053,sanfrancisco_Excelsior,94,0.965053
37.72887045,-122.4073158,3,sanfrancisco_Excelsior,94,0.02768,chicago_SouthLawndale,55,0.381869
37.72890832,-122.425699,2,sanfrancisco_Excelsior,94,0.002036,sanfrancisco_RussianHill,114,0.470106
37.72893647,-122.4544351,2,sanfrancisco_WestOfTwinPeaks,118,0.037156,sanfrancisco_BernalHeights,89,0.212386
37.72895575,-122.4092445,2,sanfrancisco_Excelsior,94,0.633724,sanfrancisco_Excelsior,94,0.633724
37.72895575,-122.4092445,3,sanfrancisco_Excelsior,94,0.020632,chicago_McKinleyPark,50,0.18405
37.72897051,-122.4935742,0,sanfrancisco_Lakeshore,100,0.740697,sanfrancisco_Lakeshore,100,0.740697
37.72897051,-122.4935742,3,sanfrancisco_Lakeshore,100,0.389735,sanfrancisco_Lakeshore,100,0.389735
37.72898953,-122.4422218,1,sanfrancisco_OuterMission,107,0.001682,sanfrancisco_Marina,101,0.275617
37.72903113,-122.4096176,1,sanfrancisco_Excelsior,94,0.277944,sanfrancisco_OceanView,106,0.694716
37.72903113,-122.4096176,3,sanfrancisco_Excelsior,94,0.011344,sanfrancisco_BernalHeights,89,0.633499
37.72906609,-122.4530263,3,sanfrancisco_WestOfTwinPeaks,118,0.379889,sanfrancisco_WestOfTwinPeaks,118,0.379889
37.72907034,-122.4190674,0,sanfrancisco_Excelsior,94,0.028316,sanfrancisco_Mission,102,0.329519
37.72908338,-122.494074,2,sanfrancisco_Lakeshore,100,0.850651,sanfrancisco_Lakeshore,100,0.850651
37.72911733,-122.4110951,3,sanfrancisco_Excelsior,94,0.498462,sanfrancisco_Excelsior,94,0.498462
37.72917828,-122.4619082,2,sanfrancisco_WestOfTwinPeaks,118,0.001033,chicago_WestTown,56,0.256646
37.72919776,-122.4333204,2,sanfrancisco_OuterMission,107,0.007874,boston_SouthBoston,33,0.138108
37.72920591,-122.4405817,1,sanfrancisco_OuterMission,107,0.042001,sanfrancisco_Mission,102,0.417086
37.72920681,-122.4470653,0,sanfrancisco_OuterMission,107,0.268453,sanfrancisco_OuterMission,107,0.268453
37.72921395,-122.4477762,1,sanfrancisco_OuterMission,107,0.029786,sanfrancisco_Mission,102,0.201638
37.72925118,-122.4448079,3,sanfrancisco_OuterMission,107,0.245203,sanfrancisco_OceanView,106,0.388205
37.72929554,-122.4755616,0,sanfrancisco_Lakeshore,100,0.008061,sanfrancisco_BernalHeights,89,0.61024
37.72929554,-122.4755616,1,sanfrancisco_Lakeshore,100,0.033274,sanfrancisco_BernalHeights,89,0.189724
37.72930363,-122.4621129,2,sanfrancisco_WestOfTwinPeaks,118,0.002617,sanfrancisco_PresidioHeights,113,0.715205
37.72933678,-122.4028253,2,sanfrancisco_Bayview,88,0.068342,sanfrancisco_Parkside,111,0.26071
37.72940062,-122.4796264,2,sanfrancisco_Lakeshore,100,0.018629,sanfrancisco_Mission,102,0.186552
37.72943343,-122.4743503,2,sanfrancisco_Lakeshore,100,0.023432,sanfrancisco_BernalHeights,89,0.170656
37.7294534,-122.479034,3,sanfrancisco_Lakeshore,100,0.003293,chicago_LoganSquare,47,0.353953
37.72947152,-122.4112216,3,sanfrancisco_Excelsior,94,0.21256,sanfrancisco_Excelsior,94,0.21256
37.72950334,-122.4122482,3,sanfrancisco_Excelsior,94,0.681296,sanfrancisco_Excelsior,94,0.681296
37.72951334,-122.4389925,3,sanfrancisco_OuterMission,107,0.061788,sanfrancisco_BernalHeights,89,0.418419
37.72957473,-122.4285026,2,sanfrancisco_Excelsior,94,0.016835,sanfrancisco_BernalHeights,89,0.876587
37.72958448,-122.4685081,0,sanfrancisco_WestOfTwinPeaks,118,0.509233,sanfrancisco_WestOfTwinPeaks,118,0.509233
37.72961108,-122.4027534,2,sanfrancisco_Bayview,88,0.022339,sanfrancisco_InnerRichmond,98,0.127245
37.72967406,-122.4020637,0,sanfrancisco_Bayview,88,0.454915,sanfrancisco_Bayview,88,0.454915
37.72971696,-122.4056609,1,sanfrancisco_Excelsior,94,0.000216,newyork_AstoriaLongIslandCity,57,0.32677
37.72971696,-122.4056609,2,sanfrancisco_Excelsior,94,0.009469,sanfrancisco_OceanView,106,0.532317
37.7297206,-122.4100738,0,sanfrancisco_Excelsior,94,0.033953,boston_Brighton,9,0.277741
37.72972704,-122.4724439,0,sanfrancisco_Lakeshore,100,0.27171,sanfrancisco_Lakeshore,100,0.27171
37.72973592,-122.4574615,1,sanfrancisco_WestOfTwinPeaks,118,0.593336,sanfrancisco_WestOfTwinPeaks,118,0.593336
37.72973592,-122.4574615,2,sanfrancisco_WestOfTwinPeaks,118,0.795438,sanfrancisco_WestOfTwinPeaks,118,0.795438
37.72979845,-122.400296,2,sanfrancisco_Bayview,88,0.308,sanfrancisco_OceanView,106,0.581084
37.72983662,-122.4705267,0,sanfrancisco_OceanView,106,0.05873,sanfrancisco_WestOfTwinPeaks,118,0.907094
37.72983662,-122.4705267,1,sanfrancisco_OceanView,106,0.078099,sanfrancisco_WestOfTwinPeaks,118,0.340064
37.7298377,-122.4223652,2,sanfrancisco_Excelsior,94,0.012719,sanfrancisco_BernalHeights,89,0.495317
37.7298377,-122.4223652,3,sanfrancisco_Excelsior,94,0.02851,sanfrancisco_Parkside,111,0.124828
37.7298639,-122.4290349,2,sanfrancisco_Excelsior,94,0.000057,chicago_LoganSquare,47,0.848678
37.72988541,-122.4151658,3,sanfrancisco_Excelsior,94,0.012639,sanfrancisco_NoeValley,104,0.365099
37.72993782,-122.4787912,0,sanfrancisco_Lakeshore,100,0.854934,sanfrancisco_Lakeshore,100,0.854934
37.72995935,-122.470046,0,sanfrancisco_OceanView,106,0.000116,boston_EastCambridge,17,0.392901
37.72995935,-122.470046,1,sanfrancisco_OceanView,106,0.001046,boston_SouthEnd,35,0.269391
37.72999458,-122.4226298,3,sanfrancisco_Excelsior,94,0.021239,sanfrancisco_BernalHeights,89,0.378422
37.73006275,-122.4134958,2,sanfrancisco_Excelsior,94,0.002851,chicago_HumboldtPark,45,0.517301
37.73006317,-122.4462617,1,sanfrancisco_OuterMission,107,0.22691,sanfrancisco_BernalHeights,89,0.354307
37.73009239,-122.4655512,0,sanfrancisco_WestOfTwinPeaks,118,0.396632,sanfrancisco_WestOfTwinPeaks,118,0.396632
37.73009239,-122.4655512,3,sanfrancisco_WestOfTwinPeaks,118,0.079005,boston_EVERETT_02149,15,0.384313
37.73009323,-122.4583635,3,sanfrancisco_WestOfTwinPeaks,118,0.003003,newyork_Woodside,86,0.731163
37.73012236,-122.4001403,0,sanfrancisco_Bayview,88,0.265774,sanfrancisco_Bayview,88,0.265774
37.73012236,-122.4001403,3,sanfrancisco_Bayview,88,0.025979,newyork_Greenpoint,69,0.59117
37.73013053,-122.4129542,0,sanfrancisco_Excelsior,94,0.231183,sanfrancisco_Excelsior,94,0.231183
37.73014554,-122.4514822,3,sanfrancisco_OuterMission,107,0.316771,sanfrancisco_BernalHeights,89,0.492146
37.73019043,-122.4907858,3,sanfrancisco_Lakeshore,100,0.313259,sanfrancisco_Lakeshore,100,0.313259
37.73020121,-122.3980226,2,sanfrancisco_Bayview,88,0.007772,sanfrancisco_BernalHeights,89,0.71269
37.73024975,-122.4102873,0,sanfrancisco_Excelsior,94,0.255649,sanfrancisco_CastroUpperMarket,90,0.279184
37.73025069,-122.4273649,3,sanfrancisco_Excelsior,94,0.069463,sanfrancisco_OuterMission,107,0.366827
37.73028571,-122.4892713,0,sanfrancisco_Lakeshore,100,0.996445,sanfrancisco_Lakeshore,100,0.996445
37.73028571,-122.4892713,2,sanfrancisco_Lakeshore,100,0.88012,sanfrancisco_Lakeshore,100,0.88012
37.73029208,-122.4008755,3,sanfrancisco_Bayview,88,0.008867,sanfrancisco_OuterMission,107,0.232843
37.73034334,-122.4574427,1,sanfrancisco_WestOfTwinPeaks,118,0.39288,sanfrancisco_WestOfTwinPeaks,118,0.39288
37.73040397,-122.4186698,1,sanfrancisco_Excelsior,94,0.040808,boston_SouthBoston,33,0.161057
37.73040397,-122.4186698,2,sanfrancisco_Excelsior,94,0.001662,newyork_Maspeth,73,0.663442
37.73040733,-122.4913495,0,sanfrancisco_Lakeshore,100,0.998704,sanfrancisco_Lakeshore,100,0.998704
37.73040733,-122.4913495,1,sanfrancisco_Lakeshore,100,0.781229,sanfrancisco_Lakeshore,100,0.781229
37.73056565,-122.397994,3,sanfrancisco_Bayview,88,0.593962,sanfrancisco_Bayview,88,0.593962
37.73060066,-122.4550464,2,sanfrancisco_WestOfTwinPeaks,118,0.006087,chicago_Bridgeport,42,0.498326
37.73072501,-122.4752548,2,sanfrancisco_Lakeshore,100,0.007275,sanfrancisco_WestOfTwinPeaks,118,0.463526
37.73073314,-122.4185602,1,sanfrancisco_Excelsior,94,0.002402,chicago_LoganSquare,47,0.372111
37.73073314,-122.4185602,3,sanfrancisco_Excelsior,94,0.013998,sanfrancisco_WestOfTwinPeaks,118,0.248752
37.73075314,-122.4757639,3,sanfrancisco_Lakeshore,100,0.019756,boston_SOMERVILLE_02145,32,0.394675
37.73075556,-122.44826,1,sanfrancisco_OuterMission,107,0.353146,sanfrancisco_OuterMission,107,0.353146
37.73086723,-122.4800954,0,sanfrancisco_Lakeshore,100,0.001594,newyork_Maspeth,73,0.16269
37.73086723,-122.4800954,2,sanfrancisco_Lakeshore,100,0.000179,sanfrancisco_PresidioHeights,113,0.719084
37.73086723,-122.4800954,3,sanfrancisco_Lakeshore,100,0.00029,sanfrancisco_GlenPark,96,0.284561
37.73087981,-122.3991289,3,sanfrancisco_Bayview,88,0.648208,sanfrancisco_Bayview,88,0.648208
37.73091782,-122.4831207,0,sanfrancisco_Lakeshore,100,0.627058,sanfrancisco_Lakeshore,100,0.627058
37.73094468,-122.4375551,1,sanfrancisco_OuterMission,107,0.000236,boston_EastBoston,16,0.290224
37.73094468,-122.4375551,2,sanfrancisco_OuterMission,107,0.000361,sanfrancisco_DiamondHeights,92,0.755669
37.73118014,-122.4184054,0,sanfrancisco_Excelsior,94,0.786077,sanfrancisco_Excelsior,94,0.786077
37.73122684,-122.4109339,3,sanfrancisco_Excelsior,94,0.000093,newyork_Maspeth,73,0.826704
37.73122854,-122.4162607,3,sanfrancisco_Excelsior,94,0.007463,sanfrancisco_BernalHeights,89,0.332176
37.73123779,-122.412873,3,sanfrancisco_Excelsior,94,0.32401,sanfrancisco_NoeValley,104,0.571077
37.73126127,-122.473765,1,sanfrancisco_Lakeshore,100,0.114003,sanfrancisco_WestOfTwinPeaks,118,0.280508
37.73127938,-122.4891587,0,sanfrancisco_Lakeshore,100,0.348316,sanfrancisco_WestOfTwinPeaks,118,0.557129
37.73127938,-122.4891587,2,sanfrancisco_Lakeshore,100,0.859986,sanfrancisco_Lakeshore,100,0.859986
37.73130235,-122.4946136,0,sanfrancisco_Lakeshore,100,0.467712,sanfrancisco_Lakeshore,100,0.467712
37.7313351,-122.4577282,0,sanfrancisco_WestOfTwinPeaks,118,0.618344,sanfrancisco_WestOfTwinPeaks,118,0.618344
37.7313351,-122.4577282,1,sanfrancisco_WestOfTwinPeaks,118,0.446901,sanfrancisco_WestOfTwinPeaks,118,0.446901
37.73138422,-122.4717389,0,sanfrancisco_Lakeshore,100,0.888698,sanfrancisco_Lakeshore,100,0.888698
37.73138609,-122.4837956,3,sanfrancisco_Lakeshore,100,0.579624,sanfrancisco_Lakeshore,100,0.579624
37.73143083,-122.4913723,0,sanfrancisco_Lakeshore,100,0.003426,sanfrancisco_WestOfTwinPeaks,118,0.359604
37.73143083,-122.4913723,2,sanfrancisco_Lakeshore,100,0.12753,chicago_McKinleyPark,50,0.764058
37.73143083,-122.4913723,3,sanfrancisco_Lakeshore,100,0.622622,sanfrancisco_Lakeshore,100,0.622622
37.73146596,-122.4880774,0,sanfrancisco_Lakeshore,100,0.994927,sanfrancisco_Lakeshore,100,0.994927
37.73153187,-122.4014683,0,sanfrancisco_Bayview,88,0.019486,sanfrancisco_OceanView,106,0.926508
37.73154495,-122.4961547,1,sanfrancisco_Lakeshore,100,0.813039,sanfrancisco_Lakeshore,100,0.813039
37.73154495,-122.4961547,3,sanfrancisco_Lakeshore,100,0.961821,sanfrancisco_Lakeshore,100,0.961821
37.73155146,-122.4850726,0,sanfrancisco_Lakeshore,100,0.861739,sanfrancisco_Lakeshore,100,0.861739
37.73155146,-122.4850726,2,sanfrancisco_Lakeshore,100,0.335063,sanfrancisco_Lakeshore,100,0.335063
37.73161887,-122.4457317,1,sanfrancisco_OuterMission,107,0.380991,sanfrancisco_CastroUpperMarket,90,0.483236
37.73161887,-122.4457317,2,sanfrancisco_OuterMission,107,0.300996,sanfrancisco_OuterMission,107,0.300996
37.73167928,-122.49109,1,sanfrancisco_Lakeshore,100,0.241642,sanfrancisco_WestOfTwinPeaks,118,0.252752
37.73169749,-122.4234692,2,sanfrancisco_BernalHeights,89,0.207284,sanfrancisco_PotreroHill,112,0.245279
37.73169749,-122.4234692,3,sanfrancisco_BernalHeights,89,0.235211,sanfrancisco_BernalHeights,89,0.235211
37.73177745,-122.4928197,1,sanfrancisco_Lakeshore,100,0.985945,sanfrancisco_Lakeshore,100,0.985945
37.73181011,-122.4144144,1,sanfrancisco_Excelsior,94,0.000027,sanfrancisco_NobHill,103,0.581353
37.73186827,-122.4210171,3,sanfrancisco_BernalHeights,89,0.005434,sanfrancisco_Bayview,88,0.285389
37.73190229,-122.4534984,0,sanfrancisco_WestOfTwinPeaks,118,0.027069,sanfrancisco_OceanView,106,0.889198
37.73190229,-122.4534984,3,sanfrancisco_WestOfTwinPeaks,118,0.000935,boston_Allston,2,0.639812
37.73190299,-122.4393695,1,sanfrancisco_OuterMission,107,0.000187,sanfrancisco_Marina,101,0.364034
37.73192528,-122.4350622,2,sanfrancisco_OuterMission,107,0.027663,sanfrancisco_Lakeshore,100,0.605804
37.73199986,-122.4114527,0,sanfrancisco_Excelsior,94,0.025773,newyork_Maspeth,73,0.241378
37.73201931,-122.423377,0,sanfrancisco_BernalHeights,89,0.001398,boston_EVERETT_02149,15,0.708757
37.73201931,-122.423377,2,sanfrancisco_BernalHeights,89,0.004454,boston_EVERETT_02149,15,0.353404
37.73212165,-122.4587434,2,sanfrancisco_WestOfTwinPeaks,118,0.067538,sanfrancisco_BernalHeights,89,0.587327
37.732132,-122.4145953,3,sanfrancisco_Excelsior,94,0.001149,sanfrancisco_Bayview,88,0.393095
37.73214286,-122.4712843,1,sanfrancisco_Lakeshore,100,0.297856,sanfrancisco_Parkside,111,0.310332
37.73214286,-122.4712843,2,sanfrancisco_Lakeshore,100,0.004999,newyork_LowerEastSide,72,0.180266
37.732198,-122.4021052,1,sanfrancisco_Bayview,88,0.192847,sanfrancisco_OuterMission,107,0.34127
37.73220138,-122.4642448,1,sanfrancisco_WestOfTwinPeaks,118,0.93647,sanfrancisco_WestOfTwinPeaks,118,0.93647
37.73224556,-122.4376384,0,sanfrancisco_OuterMission,107,0.011685,sanfrancisco_PotreroHill,112,0.607113
37.73224556,-122.4376384,1,sanfrancisco_OuterMission,107,0.000984,chicago_WestTown,56,0.575739
37.73225271,-122.4144965,2,sanfrancisco_Excelsior,94,0.001858,newyork_FinancialDistrict,66,0.34084
37.73230381,-122.4653086,1,sanfrancisco_WestOfTwinPeaks,118,0.053313,sanfrancisco_SouthOfMarket,116,0.737648
37.73231718,-122.4085095,1,sanfrancisco_Excelsior,94,0.047161,sanfrancisco_SouthOfMarket,116,0.292528
37.73232421,-122.4461329,3,sanfrancisco_OuterMission,107,0.091403,sanfrancisco_BernalHeights,89,0.292832
37.73233673,-122.4390292,2,sanfrancisco_OuterMission,107,0.001952,newyork_Steinway,78,0.228218
37.73236776,-122.4857612,3,sanfrancisco_Lakeshore,100,0.946347,sanfrancisco_Lakeshore,100,0.946347
37.73236808,-122.4310079,2,sanfrancisco_BernalHeights,89,0.114833,sanfrancisco_OuterMission,107,0.564983
37.73239584,-122.4289747,1,sanfrancisco_BernalHeights,89,0.004982,sanfrancisco_InnerSunset,99,0.846291
37.73239584,-122.4289747,2,sanfrancisco_BernalHeights,89,0.06903,sanfrancisco_NorthBeach,105,0.371231
37.73240218,-122.4018271,1,sanfrancisco_Bayview,88,0.001014,sanfrancisco_NobHill,103,0.216294
37.7324578,-122.4884098,2,sanfrancisco_Lakeshore,100,0.019726,sanfrancisco_OuterMission,107,0.144952
37.7324578,-122.4884098,3,sanfrancisco_Lakeshore,100,0.1499,sanfrancisco_WestOfTwinPeaks,118,0.217072
37.73247045,-122.4485014,2,sanfrancisco_OuterMission,107,0.283246,sanfrancisco_Bayview,88,0.3847
37.73249984,-122.4724397,1,sanfrancisco_Lakeshore,100,0.908522,sanfrancisco_Lakeshore,100,0.908522
37.73250467,-122.4008595,1,sanfrancisco_Bayview,88,0.01333,sanfrancisco_NorthBeach,105,0.411239
37.73250467,-122.4008595,3,sanfrancisco_Bayview,88,0.007211,boston_Brighton,9,0.641255
37.73252392,-122.4879037,2,sanfrancisco_Lakeshore,100,0.039524,boston_NorthCambridge,26,0.307171
37.7325375,-122.4234699,0,sanfrancisco_BernalHeights,89,0.002345,boston_Brighton,9,0.898101
37.73254667,-122.4172879,1,sanfrancisco_BernalHeights,89,0.009055,sanfrancisco_NorthBeach,105,0.549373
37.73254667,-122.4172879,2,sanfrancisco_BernalHeights,89,0.021664,sanfrancisco_GlenPark,96,0.13358
37.73255887,-122.430386,0,sanfrancisco_BernalHeights,89,0.102309,boston_EVERETT_02149,15,0.796935
37.73255887,-122.430386,1,sanfrancisco_BernalHeights,89,0.26196,sanfrancisco_BernalHeights,89,0.26196
37.73260087,-122.4951133,0,sanfrancisco_Lakeshore,100,0.882268,sanfrancisco_Lakeshore,100,0.882268
37.73260087,-122.4951133,2,sanfrancisco_Lakeshore,100,0.665734,sanfrancisco_Lakeshore,100,0.665734
37.73262858,-122.4058856,0,sanfrancisco_Excelsior,94,0.018393,sanfrancisco_OuterMission,107,0.793487
37.73262858,-122.4058856,2,sanfrancisco_Excelsior,94,0.000126,newyork_Greenpoint,69,0.26349
37.73268437,-122.4710142,1,sanfrancisco_WestOfTwinPeaks,118,0.580107,sanfrancisco_WestOfTwinPeaks,118,0.580107
37.73268437,-122.4710142,3,sanfrancisco_WestOfTwinPeaks,118,0.088167,sanfrancisco_OceanView,106,0.223489
37.73271061,-122.498816,2,sanfrancisco_Lakeshore,100,0.000023,newyork_CentralPark,60,0.99938
37.73272284,-122.4545296,3,sanfrancisco_WestOfTwinPeaks,118,0.294723,sanfrancisco_Seacliff,115,0.296925
37.73273613,-122.4857963,2,sanfrancisco_Lakeshore,100,0.204354,boston_SOMERVILLE_02143,30,0.423566
37.73275159,-122.4214981,0,sanfrancisco_BernalHeights,89,0.449762,sanfrancisco_OceanView,106,0.507608
37.73275159,-122.4214981,2,sanfrancisco_BernalHeights,89,0.000016,boston_EVERETT_02149,15,0.983923
37.7327707,-122.4639509,2,sanfrancisco_WestOfTwinPeaks,118,0.694753,sanfrancisco_WestOfTwinPeaks,118,0.694753
37.73282609,-122.4332418,3,sanfrancisco_OuterMission,107,0.1085,boston_EVERETT_02149,15,0.258784
37.73283113,-122.4670406,2,sanfrancisco_WestOfTwinPeaks,118,0.071663,sanfrancisco_OceanView,106,0.416541
37.73286521,-122.4902689,2,sanfrancisco_Lakeshore,100,0.025319,newyork_Tribeca,81,0.289518
37.73294912,-122.4804157,1,sanfrancisco_Lakeshore,100,0.652619,sanfrancisco_Lakeshore,100,0.652619
37.73301144,-122.4952677,2,sanfrancisco_Lakeshore,100,0.050631,sanfrancisco_BernalHeights,89,0.31288
37.73305061,-122.4709382,1,sanfrancisco_WestOfTwinPeaks,118,0.325765,sanfrancisco_WestOfTwinPeaks,118,0.325765
37.7330575,-122.4296314,1,sanfrancisco_BernalHeights,89,0.401793,sanfrancisco_GlenPark,96,0.544701
37.73306555,-122.4651177,0,sanfrancisco_WestOfTwinPeaks,118,0.546616,sanfrancisco_WestOfTwinPeaks,118,0.546616
37.73306555,-122.4651177,2,sanfrancisco_WestOfTwinPeaks,118,0.388518,sanfrancisco_WestOfTwinPeaks,118,0.388518
37.73308729,-122.4804531,0,sanfrancisco_Lakeshore,100,0.932712,sanfrancisco_Lakeshore,100,0.932712
37.73308729,-122.4804531,2,sanfrancisco_Lakeshore,100,0.629203,sanfrancisco_Lakeshore,100,0.629203
37.73310238,-122.423079,2,sanfrancisco_BernalHeights,89,0.044771,boston_SouthBostonWaterfront,34,0.437035
37.73312067,-122.4638411,1,sanfrancisco_WestOfTwinPeaks,118,0.002754,chicago_WestTown,56,0.566087
37.73312558,-122.4326083,1,sanfrancisco_GlenPark,96,0.000001,boston_Chinatown,12,0.471038
37.73318092,-122.4138779,1,sanfrancisco_BernalHeights,89,0.002795,chicago_SouthLawndale,55,0.078924
37.73318092,-122.4138779,3,sanfrancisco_BernalHeights,89,0.008375,sanfrancisco_OuterMission,107,0.733034
37.73318546,-122.4571783,1,sanfrancisco_WestOfTwinPeaks,118,0.246485,sanfrancisco_OceanView,106,0.425738
37.73318546,-122.4571783,2,sanfrancisco_WestOfTwinPeaks,118,0.048099,sanfrancisco_Lakeshore,100,0.703494
37.73322139,-122.4859603,0,sanfrancisco_Lakeshore,100,0.601285,sanfrancisco_Lakeshore,100,0.601285
37.73322139,-122.4859603,1,sanfrancisco_Lakeshore,100,0.998935,sanfrancisco_Lakeshore,100,0.998935
37.73322835,-122.4782976,1,sanfrancisco_Lakeshore,100,0.026567,sanfrancisco_Parkside,111,0.122257
37.73327889,-122.4713634,1,sanfrancisco_Lakeshore,100,0.040079,sanfrancisco_NoeValley,104,0.748188
37.73330906,-122.4330315,0,sanfrancisco_GlenPark,96,0.003231,sanfrancisco_NorthBeach,105,0.320206
37.73330906,-122.4330315,2,sanfrancisco_GlenPark,96,0.007242,chicago_WestTown,56,0.20859
37.73333231,-122.418804,1,sanfrancisco_BernalHeights,89,0.042646,sanfrancisco_OuterMission,107,0.41378
37.73338851,-122.3977394,2,sanfrancisco_Bayview,88,0.990354,sanfrancisco_Bayview,88,0.990354
37.7334111,-122.4334959,3,sanfrancisco_GlenPark,96,0.063753,sanfrancisco_BernalHeights,89,0.367311
37.73341373,-122.4682916,0,sanfrancisco_WestOfTwinPeaks,118,0.336989,sanfrancisco_WestOfTwinPeaks,118,0.336989
37.7334207,-122.4611675,0,sanfrancisco_WestOfTwinPeaks,118,0.069925,sanfrancisco_Marina,101,0.318873
37.7334207,-122.4611675,2,sanfrancisco_WestOfTwinPeaks,118,0.001431,sanfrancisco_BernalHeights,89,0.510628
37.7334207,-122.4611675,3,sanfrancisco_WestOfTwinPeaks,118,0.000165,newyork_Woodside,86,0.714673
37.73347177,-122.4241887,1,sanfrancisco_BernalHeights,89,0.083149,sanfrancisco_OuterMission,107,0.546185
37.73347177,-122.4241887,2,sanfrancisco_BernalHeights,89,0.017076,sanfrancisco_WestOfTwinPeaks,118,0.483827
37.73350229,-122.4956608,2,sanfrancisco_Lakeshore,100,0.142006,sanfrancisco_WestOfTwinPeaks,118,0.22875
37.73350414,-122.4395788,2,sanfrancisco_OuterMission,107,0.025795,chicago_WestTown,56,0.52544
37.73351583,-122.4346205,0,sanfrancisco_GlenPark,96,0.050479,sanfrancisco_RussianHill,114,0.23749
37.73351583,-122.4346205,1,sanfrancisco_GlenPark,96,0.004754,sanfrancisco_NobHill,103,0.222036
37.73351583,-122.4346205,3,sanfrancisco_GlenPark,96,0.000359,boston_Cambridgeport,10,0.296172
37.73352905,-122.4754978,3,sanfrancisco_Lakeshore,100,0.571311,sanfrancisco_Lakeshore,100,0.571311
37.73353464,-122.4918105,0,sanfrancisco_Lakeshore,100,0.111076,newyork_Woodside,86,0.160374
37.73353464,-122.4918105,3,sanfrancisco_Lakeshore,100,0.154456,sanfrancisco_Lakeshore,100,0.154456
37.73353518,-122.4315487,3,sanfrancisco_GlenPark,96,0.000185,sanfrancisco_BernalHeights,89,0.939446
37.73354907,-122.43992,3,sanfrancisco_OuterMission,107,0.118714,sanfrancisco_TwinPeaks,117,0.279713
37.73357133,-122.4714974,1,sanfrancisco_Lakeshore,100,0.180716,sanfrancisco_GlenPark,96,0.509587
