42.383,-71.078,11,0.0093362,9,0.30211
42.383,-71.078,11,0.020978,15,0.8327
42.383,-71.068,11,0.020451,26,0.23541
42.383,-71.068,11,0.0014143,25,0.23721
42.383,-71.118,1,0.035213,30,0.43241
42.383,-71.06,11,0.00010866,27,0.42606
42.383,-71.077,11,0.00055622,15,0.99814
42.383,-71.122,25,0.096479,26,0.25287
42.383,-71.122,25,0.010445,15,0.26219
42.383,-71.082,32,0.068454,13,0.1845
42.383,-71.116,1,0.0083993,13,0.16814
42.383,-71.116,1,0.0062042,39,0.13162
42.383,-71.116,1,0.01853,39,0.43437
42.383,-71.124,25,0.0052325,31,0.55043
42.383,-71.124,25,0.14042,31,0.15214
42.383,-71.122,25,0.021726,26,0.29854
42.383,-71.115,1,0.0049416,31,0.54362
42.383,-71.119,1,0.01477,13,0.49081
42.383,-71.138,39,0.0552,24,0.21609
42.383,-71.138,39,0.05333,13,0.30596
42.383,-71.115,1,0.032457,4,0.1892
42.383,-71.124,25,0.021455,31,0.43206
42.383,-71.079,32,0.043546,17,0.18462
42.383,-71.124,25,0.00094146,31,0.65414
42.383,-71.141,39,0.26912,39,0.26912
42.383,-71.141,39,0.0013489,15,0.59738
42.383,-71.115,1,0.12053,39,0.18149
42.383,-71.115,1,0.028396,30,0.26315
42.383,-71.121,25,0.12225,39,0.28841
42.383,-71.133,39,0.01063,26,0.2955
42.383,-71.079,32,0.024102,30,0.31679
42.383,-71.118,1,0.0065022,30,0.30107
42.384,-71.088,32,0.0041616,2,0.21457
42.384,-71.123,25,0.006998,26,0.30547
42.384,-71.075,11,0.0021512,27,0.30876
42.384,-71.075,11,0.035179,6,0.42837
42.384,-71.135,39,0.0089296,10,0.43379
42.384,-71.135,39,0.042695,15,0.12129
42.384,-71.129,25,0.0017597,1,0.78748
42.384,-71.118,1,0.017565,4,0.37144
42.384,-71.077,11,0.27153,11,0.27153
42.384,-71.087,32,0.62296,32,0.62296
42.384,-71.101,30,0.0055919,13,0.31625
42.384,-71.118,1,0.027528,30,0.18029
42.384,-71.129,25,0.28812,25,0.28812
42.384,-71.128,25,0.22069,5,0.33644
42.384,-71.128,25,0.55451,25,0.55451
42.384,-71.12,1,0.69504,1,0.69504
42.384,-71.118,1,0.0028768,19,0.28737
42.384,-71.123,25,0.25892,1,0.37709
42.384,-71.123,25,0.20769,26,0.36493
42.384,-71.119,1,0.71621,1,0.71621
42.384,-71.137,39,0.44542,39,0.44542
42.384,-71.079,32,0.049091,19,0.24167
42.384,-71.075,11,0.0050308,32,0.16791
42.384,-71.122,25,0.058854,30,0.31992
42.384,-71.129,25,0.14905,17,0.18801
42.384,-71.129,25,0.25204,36,0.57213
42.384,-71.084,32,0.1088,19,0.41715
42.384,-71.123,25,0.14708,9,0.18362
42.384,-71.123,25,0.18567,26,0.41087
42.384,-71.112,30,0.011254,29,0.35451
42.384,-71.112,30,0.014218,33,0.52548
42.384,-71.112,30,0.032063,24,0.27311
42.384,-71.13,25,0.01572,29,0.2051
42.384,-71.119,1,0.046278,38,0.32599
42.384,-71.089,32,0.19204,29,0.1931
42.384,-71.142,39,0.010119,15,0.76489
42.385,-71.136,39,0.11126,26,0.27637
42.385,-71.086,32,0.48311,32,0.48311
42.385,-71.123,25,0.57162,25,0.57162
42.385,-71.082,32,0.40447,32,0.40447
42.385,-71.091,32,0.15744,24,0.27989
42.385,-71.122,25,0.017217,23,0.31068
42.385,-71.097,30,0.16267,26,0.18039
42.385,-71.082,32,0.29529,32,0.29529
42.385,-71.082,32,0.0064279,26,0.40849
42.385,-71.12,25,0.0079853,26,0.72691
42.385,-71.116,1,0.011524,36,0.21412
42.385,-71.116,30,0.48267,30,0.48267
42.385,-71.137,39,0.0080404,15,0.36874
42.385,-71.137,39,0.088951,26,0.66936
42.385,-71.078,32,0.015536,13,0.23701
42.385,-71.13,25,0.048686,31,0.26164
42.385,-71.136,39,0.37641,39,0.37641
42.385,-71.117,1,0.35719,28,0.46073
42.385,-71.108,30,0.051435,26,0.74596
42.385,-71.079,32,0.71161,32,0.71161
42.385,-71.127,25,0.12329,26,0.55
42.385,-71.127,25,0.29814,25,0.29814
42.385,-71.077,11,0.022094,3,0.34725
42.385,-71.12,1,0.0068146,9,0.37062
42.385,-71.072,11,0.0021646,15,0.9048
42.385,-71.072,11,0.052056,15,0.46699
42.385,-71.084,32,0.27143,32,0.27143
42.385,-71.074,11,0.13892,16,0.47401
42.385,-71.105,30,0.015634,19,0.25328
42.385,-71.142,39,0.007139,38,0.55335
42.385,-71.142,39,0.053381,32,0.34072
42.385,-71.082,32,0.1061,19,0.28551
42.385,-71.11,30,0.084008,38,0.12997
42.385,-71.119,1,0.014345,30,0.23519
42.385,-71.084,32,0.0040448,10,0.26811
42.385,-71.1,30,0.11794,31,0.39829
42.385,-71.1,30,0.15462,36,0.30233
42.386,-71.097,30,0.035808,31,0.32447
42.386,-71.077,11,0.0019905,38,0.25802
42.386,-71.133,25,0.0057812,26,0.37238
42.386,-71.118,1,0.00093246,36,0.78009
42.386,-71.123,25,0.63923,25,0.63923
42.386,-71.078,32,0.063743,30,0.11331
42.386,-71.095,30,0.00020895,28,0.53274
42.386,-71.083,32,0.0065493,10,0.51695
42.386,-71.117,1,0.02848,25,0.70065
42.386,-71.097,30,0.18495,15,0.63651
42.386,-71.097,30,0.0002622,27,0.39345
42.386,-71.126,25,0.040041,30,0.3608
42.386,-71.126,25,0.016428,4,0.15277
42.386,-71.134,25,0.0049349,26,0.22566
42.386,-71.121,25,0.036191,39,0.33078
42.386,-71.121,25,0.65381,25,0.65381
42.386,-71.115,30,0.0053522,13,0.28783
42.386,-71.122,25,0.52614,25,0.52614
42.386,-71.118,1,0.011237,29,0.19203
42.386,-71.107,30,0.0053849,5,0.23749
42.386,-71.107,30,0.047418,28,0.18029
42.386,-71.114,30,0.0024482,14,0.5357
42.386,-71.131,25,0.01019,31,0.29862
42.386,-71.131,25,0.0016937,2,0.34914
42.386,-71.131,25,0.0016476,31,0.29853
42.386,-71.141,39,0.0030949,2,0.24517
42.386,-71.101,30,0.12237,26,0.26359
42.386,-71.075,11,0.043517,18,0.15539
42.386,-71.134,25,0.19862,26,0.27296
42.386,-71.128,25,0.00074153,19,0.23619
42.386,-71.105,30,0.21389,30,0.21389
42.386,-71.077,32,0.020402,40,0.32042
42.386,-71.077,32,0.0083092,12,0.35583
42.386,-71.076,11,0.016134,17,0.29022
42.386,-71.101,30,0.14097,26,0.16548
42.386,-71.12,1,0.077575,13,0.16652
42.386,-71.109,30,0.51069,30,0.51069
42.386,-71.105,30,0.022913,39,0.36066
42.386,-71.075,11,0.0053479,40,0.18995
42.386,-71.075,11,0.050581,34,0.14666
42.386,-71.073,11,0.059461,12,0.65666
42.386,-71.111,30,0.010555,33,0.50147
42.386,-71.106,30,0.040201,26,0.35328
42.386,-71.134,25,0.60614,25,0.60614
42.386,-71.104,30,0.0025389,4,0.54179
42.387,-71.134,25,0.39716,25,0.39716
42.387,-71.111,30,0.18042,30,0.18042
42.387,-71.091,32,0.072016,9,0.34193
42.387,-71.091,32,0.0054736,10,0.11136
42.387,-71.091,32,0.040445,38,0.42372
42.387,-71.041,15,0.24524,16,0.26879
42.387,-71.132,25,0.0030037,39,0.28268
42.387,-71.132,25,0.0022725,32,0.40147
42.387,-71.127,25,0.020292,30,0.26335
42.387,-71.127,25,0.12789,30,0.25085
42.387,-71.12,25,0.2484,25,0.2484
42.387,-71.119,1,7.1864e-06,29,0.35621
42.387,-71.119,1,0.0014672,13,0.32506
42.387,-71.119,1,0.012429,35,0.11404
42.387,-71.046,15,0.015904,19,0.24653
42.387,-71.117,30,0.063665,13,0.55772
42.387,-71.117,30,0.031372,26,0.58862
42.387,-71.135,25,0.0059527,2,0.27213
42.387,-71.135,25,0.003157,3,0.18788
42.387,-71.125,25,0.10065,30,0.51696
42.387,-71.118,1,0.00057804,35,0.64041
42.387,-71.128,25,0.0012012,39,0.70129
42.387,-71.118,1,0.00019626,10,0.33142
42.387,-71.131,25,0.020182,26,0.19204
42.387,-71.131,25,0.00074923,38,0.16262
42.387,-71.131,25,0.0024167,24,0.2047
42.387,-71.089,32,0.56481,32,0.56481
42.387,-71.146,25,0.95693,25,0.95693
42.387,-71.146,25,0.9765,25,0.9765
42.387,-71.099,30,0.062702,10,0.13104
42.387,-71.099,30,0.004258,28,0.12947
42.387,-71.04,15,0.14991,2,0.33599
42.387,-71.04,15,0.7899,15,0.7899
42.387,-71.086,32,0.0022602,16,0.2175
42.387,-71.119,1,0.0055148,5,0.32297
42.387,-71.13,25,0.0165,31,0.16872
42.387,-71.083,32,0.052226,24,0.28055
42.387,-71.081,32,0.038825,23,0.21908
42.387,-71.096,32,0.035793,33,0.13464
42.387,-71.128,25,0.0033009,13,0.26444
42.387,-71.04,15,0.059765,10,0.41184
42.387,-71.13,25,0.030691,31,0.32387
42.387,-71.13,25,0.033126,30,0.10557
42.387,-71.13,25,0.00076706,3,0.19156
42.387,-71.114,30,0.18095,31,0.27467
42.387,-71.114,30,0.038242,28,0.40984
42.387,-71.082,32,0.15241,32,0.15241
42.388,-71.106,30,0.0083299,32,0.8593
42.388,-71.086,32,0.0039437,26,0.3127
42.388,-71.046,15,0.049026,39,0.7081
42.388,-71.081,32,0.081867,38,0.80202
42.388,-71.12,1,0.0012296,20,0.3033
42.388,-71.12,1,0.0096048,3,0.1768
42.388,-71.143,25,0.01679,2,0.41016
42.388,-71.143,25,0.009367,39,0.19951
42.388,-71.124,25,0.011428,31,0.26229
42.388,-71.084,32,0.19392,30,0.23008
42.388,-71.141,25,0.024814,15,0.39024
42.388,-71.141,25,0.009735,15,0.6066
42.388,-71.039,15,0.30145,15,0.30145
42.388,-71.047,15,0.012274,2,0.30983
42.388,-71.047,15,0.036174,31,0.56241
42.388,-71.12,1,0.004301,30,0.34319
42.388,-71.088,32,0.23544,10,0.3037
42.388,-71.118,31,0.080787,32,0.090611
42.388,-71.126,25,0.0040786,37,0.24085
42.388,-71.126,25,0.010944,39,0.23151
42.388,-71.111,30,0.059272,26,0.42018
42.388,-71.118,31,0.32591,31,0.32591
42.388,-71.118,31,0.0021096,2,0.36084
42.388,-71.132,25,0.013829,31,0.19314
42.388,-71.132,25,0.0052509,12,0.12248
42.388,-71.141,25,0.0080537,24,0.27545
42.388,-71.128,25,0.0098189,30,0.20712
42.388,-71.128,25,0.0015877,13,0.40961
42.388,-71.132,25,0.00085078,26,0.40554
42.388,-71.106,30,0.28063,30,0.28063
42.388,-71.114,30,0.043883,11,0.36547
42.388,-71.129,25,0.061973,26,0.18549
42.388,-71.112,30,0.38925,30,0.38925
42.388,-71.111,30,0.090297,25,0.25476
42.388,-71.111,30,0.61516,30,0.61516
42.388,-71.101,30,0.034071,37,0.14837
42.388,-71.115,31,0.10866,38,0.35947
42.388,-71.115,31,0.016488,38,0.51193
42.388,-71.1,30,0.0053234,11,0.49517
42.388,-71.108,30,0.092251,38,0.61989
42.388,-71.108,30,0.1718,26,0.30982
42.388,-71.112,30,0.53812,30,0.53812
42.389,-71.09,32,0.53617,32,0.53617
42.389,-71.12,26,0.00020909,10,0.16729
42.389,-71.039,15,0.0019715,27,0.25864
42.389,-71.106,30,0.21562,31,0.48165
42.389,-71.092,32,0.29002,32,0.29002
42.389,-71.107,30,0.04906,26,0.77066
42.389,-71.044,15,0.023925,22,0.34152
42.389,-71.044,15,0.034858,32,0.1607
42.389,-71.119,26,0.11763,32,0.20325
42.389,-71.105,30,0.26622,30,0.26622
42.389,-71.105,30,0.15834,30,0.15834
42.389,-71.111,30,0.43356,30,0.43356
42.389,-71.142,25,0.011947,15,0.35174
42.389,-71.125,26,0.055299,31,0.26377
42.389,-71.084,32,0.0093295,19,0.24255
42.389,-71.048,15,0.22765,24,0.32329
42.389,-71.046,15,6.8363e-05,10,0.69431
42.389,-71.119,26,0.054387,13,0.12785
42.389,-71.124,26,0.039357,13,0.33281
42.389,-71.12,26,0.020802,6,0.34356
42.389,-71.098,32,0.097038,26,0.21909
42.389,-71.123,26,0.038334,9,0.12538
42.389,-71.121,26,0.066624,30,0.22167
42.389,-71.121,26,0.002467,36,0.97322
42.389,-71.12,26,0.34543,31,0.45373
42.389,-71.106,30,0.049805,26,0.59326
42.389,-71.115,31,0.20498,26,0.40874
42.389,-71.048,15,0.58701,15,0.58701
42.389,-71.048,15,0.011756,2,0.33656
42.389,-71.124,26,0.0005864,37,0.34907
42.389,-71.137,25,0.043005,3,0.58126
42.389,-71.05,15,0.13105,28,0.16339
42.389,-71.044,15,0.030907,40,0.41751
42.389,-71.044,15,0.0015526,24,0.94846
42.389,-71.12,26,0.219,5,0.34874
42.389,-71.083,32,0.98126,32,0.98126
42.389,-71.083,32,0.023445,15,0.45502
42.389,-71.141,25,0.0030752,15,0.92855
42.39,-71.099,32,0.042208,26,0.26738
42.39,-71.124,26,0.065407,32,0.27948
42.39,-71.124,26,0.024008,36,0.32597
42.39,-71.086,32,0.019566,24,0.24787
42.39,-71.132,25,0.0043026,29,0.34942
42.39,-71.132,25,0.00034923,10,0.32707
42.39,-71.141,25,0.0060123,15,0.11824
42.39,-71.082,32,0.13623,15,0.15221
42.39,-71.134,25,0.0077546,19,0.15992
42.39,-71.109,30,0.18312,30,0.18312
42.39,-71.12,26,0.050732,32,0.42405
42.39,-71.131,26,0.012308,11,0.27767
42.39,-71.131,26,0.061095,37,0.47218
42.39,-71.112,30,0.020642,26,0.54664
42.39,-71.112,30,0.35551,30,0.35551
42.39,-71.125,26,0.019852,10,0.42646
42.39,-71.115,31,0.081188,38,0.15556
42.39,-71.137,25,0.083915,3,0.70454
42.39,-71.137,25,0.61939,25,0.61939
42.39,-71.078,32,0.25238,30,0.28368
42.39,-71.12,26,0.032543,5,0.1626
42.39,-71.119,26,0.0037586,38,0.4342
42.39,-71.044,15,0.22419,15,0.22419
42.39,-71.044,15,0.39959,15,0.39959
42.39,-71.121,26,0.0029908,10,0.32982
42.39,-71.121,26,0.0020247,19,0.2077
42.39,-71.118,31,0.46164,31,0.46164
42.39,-71.118,31,0.084459,2,0.12039
42.39,-71.049,15,0.21351,2,0.68758
42.39,-71.137,25,0.2001,25,0.2001
42.39,-71.131,26,0.12551,28,0.15416
42.39,-71.126,26,0.13779,13,0.18894
42.39,-71.129,26,0.0029806,37,0.86157
42.39,-71.129,26,0.047105,15,0.25764
42.39,-71.129,26,0.018078,2,0.22405
42.39,-71.095,32,0.075284,15,0.2374
42.39,-71.042,15,0.017345,24,0.44788
42.39,-71.092,32,0.056375,36,0.336
42.39,-71.128,26,0.021118,10,0.41095
42.39,-71.128,26,0.025777,37,0.33222
42.39,-71.085,32,0.017844,30,0.24786
42.39,-71.085,32,0.0946,15,0.54674
42.39,-71.085,32,0.3506,32,0.3506
42.39,-71.118,31,0.065635,29,0.35489
42.39,-71.118,31,0.00043688,28,0.47141
42.39,-71.124,26,0.013259,19,0.29479
42.39,-71.124,26,0.020791,23,0.22526
42.39,-71.124,26,0.032785,19,0.25055
42.39,-71.111,30,0.74354,30,0.74354
42.39,-71.111,30,0.1196,26,0.26287
42.39,-71.12,26,0.0070839,17,0.17259
42.39,-71.129,26,0.02334,13,0.12023
42.39,-71.119,26,0.026071,30,0.30999
42.39,-71.115,31,0.11641,30,0.66048
42.39,-71.115,31,0.12597,26,0.56802
42.39,-71.122,26,0.026891,19,0.1291
42.39,-71.142,25,0.0016757,15,0.37042
42.39,-71.125,26,0.001374,10,0.58181
42.39,-71.119,26,0.055543,28,0.14182
42.39,-71.128,26,0.2444,32,0.27151
42.391,-71.095,32,0.013482,30,0.27957
42.391,-71.113,31,0.05014,29,0.41484
42.391,-71.139,25,0.023356,16,0.16672
42.391,-71.125,26,0.013871,10,0.47294
42.391,-71.125,26,0.30106,10,0.40129
42.391,-71.128,26,0.0042447,13,0.25021
42.391,-71.127,26,0.043613,22,0.29312
42.391,-71.042,15,0.010295,10,0.64903
42.391,-71.135,26,0.016368,10,0.42173
42.391,-71.135,26,0.015885,2,0.25304
42.391,-71.119,26,0.024838,10,0.4036
42.391,-71.119,26,0.027653,38,0.50348
42.391,-71.093,32,0.079444,29,0.44062
42.391,-71.132,26,0.024573,32,0.44333
42.391,-71.129,26,0.015223,9,0.24585
42.391,-71.102,32,0.018734,37,0.28798
42.391,-71.091,32,0.058708,15,0.39438
42.391,-71.118,31,0.0053834,38,0.3734
42.391,-71.047,15,0.010859,39,0.38441
42.391,-71.13,26,0.013319,32,0.67597
42.391,-71.122,26,0.031001,16,0.12709
42.391,-71.122,26,0.12496,24,0.25853
42.391,-71.128,26,0.0001172,3,0.94345
42.391,-71.042,15,0.017139,38,0.22338
42.391,-71.124,26,0.012559,19,0.48057
42.391,-71.095,32,0.023783,10,0.73835
42.391,-71.105,30,0.0093394,26,0.35246
42.391,-71.129,26,0.336,26,0.336
42.391,-71.049,15,0.026117,39,0.56715
42.391,-71.12,26,0.066723,13,0.34819
42.391,-71.113,31,0.053266,26,0.35728
42.391,-71.095,32,0.098968,13,0.20642
42.391,-71.114,31,0.21747,36,0.53072
42.391,-71.05,15,0.0070373,2,0.55087
42.391,-71.133,26,0.024404,2,0.4169
42.391,-71.135,26,0.03221,2,0.29422
42.391,-71.135,26,0.054945,35,0.18562
42.391,-71.133,26,0.010595,22,0.32296
42.391,-71.086,32,0.30686,32,0.30686
42.391,-71.121,26,0.054028,4,0.20567
42.391,-71.127,26,0.34291,26,0.34291
42.391,-71.123,26,0.006967,16,0.3807
42.391,-71.116,31,0.046269,36,0.82048
42.391,-71.116,31,0.003301,17,0.65789
42.392,-71.14,26,0.00064542,32,0.69827
42.392,-71.09,32,0.037309,15,0.41731
42.392,-71.09,32,0.021592,2,0.37571
42.392,-71.126,26,0.26068,26,0.26068
42.392,-71.126,26,0.12517,19,0.17815
42.392,-71.133,26,0.094613,31,0.27152
42.392,-71.127,26,0.0014514,10,0.35314
42.392,-71.095,32,0.074721,28,0.23969
42.392,-71.115,31,0.03135,26,0.48201
42.392,-71.132,26,0.0546,24,0.4177
42.392,-71.127,26,0.00090299,11,0.3376
42.392,-71.07,15,0.00025911,12,0.59504
42.392,-71.093,32,0.87525,32,0.87525
42.392,-71.131,26,0.051242,39,0.091997
42.392,-71.13,26,0.007908,39,0.20215
42.392,-71.112,31,0.038512,30,0.40708
42.392,-71.123,26,0.082205,10,0.37886
42.392,-71.103,32,0.027099,15,0.48267
42.392,-71.103,32,0.047319,15,0.41597
42.392,-71.125,26,0.012504,10,0.24263
42.392,-71.116,31,0.069645,30,0.63323
42.392,-71.096,32,0.031307,26,0.42206
42.392,-71.096,32,0.0060827,30,0.25898
42.392,-71.116,31,0.038886,39,0.39823
42.392,-71.116,31,0.15392,26,0.38414
42.392,-71.124,26,0.022933,24,0.059369
42.392,-71.117,31,0.3135,31,0.3135
42.392,-71.125,26,0.01332,10,0.20816
42.392,-71.125,26,0.019489,2,0.31558
42.392,-71.125,26,0.040811,37,0.16478
42.392,-71.093,32,0.0025679,34,0.35197
42.392,-71.12,31,0.75257,31,0.75257
42.392,-71.125,26,0.003008,10,0.39932
42.392,-71.125,26,0.061844,5,0.097041
42.392,-71.131,26,0.0037482,34,0.57925
42.392,-71.112,31,0.090046,30,0.2767
42.392,-71.112,31,0.051008,30,0.20851
42.392,-71.084,32,0.40383,32,0.40383
42.392,-71.084,32,0.032587,10,0.18036
42.392,-71.129,26,0.050334,13,0.39007
42.392,-71.127,26,0.00018387,13,0.86805
42.392,-71.128,26,0.043429,32,0.20782
42.392,-71.114,31,0.055384,30,0.21295
42.392,-71.126,26,0.028866,13,0.19988
42.392,-71.099,32,0.013435,26,0.75779
42.393,-71.115,31,0.0043749,13,0.29775
42.393,-71.115,31,0.34599,26,0.49341
42.393,-71.127,26,0.01846,13,0.28658
42.393,-71.123,31,0.032105,26,0.40236
42.393,-71.106,31,0.019526,9,0.15388
42.393,-71.083,32,0.59025,32,0.59025
42.393,-71.118,31,0.49448,31,0.49448
42.393,-71.121,31,0.035941,37,0.35298
42.393,-71.133,26,0.018071,32,0.40075
42.393,-71.131,26,0.0085073,13,0.37419
42.393,-71.118,31,0.030673,30,0.62014
42.393,-71.085,32,0.68251,32,0.68251
42.393,-71.124,31,0.48839,31,0.48839
42.393,-71.099,32,0.1364,19,0.45396
42.393,-71.11,31,0.11944,38,0.21619
42.393,-71.117,31,0.013566,36,0.5238
42.393,-71.112,31,0.071541,2,0.2071
42.393,-71.085,32,0.61247,32,0.61247
42.393,-71.107,31,0.2314,39,0.24975
42.393,-71.107,31,0.66421,31,0.66421
42.393,-71.111,31,0.093152,24,0.161
42.393,-71.104,32,0.10154,26,0.14981
42.393,-71.115,31,0.20301,31,0.20301
42.393,-71.117,31,0.052064,18,0.23807
42.393,-71.117,31,0.072398,9,0.3257
42.393,-71.133,26,0.11591,15,0.34113
42.393,-71.133,26,0.20657,26,0.20657
42.393,-71.132,26,0.01274,38,0.11835
42.393,-71.088,32,0.18318,32,0.18318
42.393,-71.125,26,0.060449,31,0.15404
42.393,-71.131,26,0.012217,39,0.35598
42.393,-71.055,15,0.12431,13,0.30322
42.393,-71.126,26,0.10905,38,0.18456
42.393,-71.126,26,0.06585,38,0.24704
42.393,-71.111,31,0.44421,30,0.50237
42.393,-71.108,31,0.073107,38,0.49
42.393,-71.108,31,0.1426,11,0.18529
42.393,-71.078,32,0.11306,17,0.4236
42.393,-71.045,15,0.51154,15,0.51154
42.393,-71.1,32,0.018201,13,0.55959
42.393,-71.1,32,0.029059,31,0.22927
42.393,-71.105,32,0.014553,30,0.47027
42.393,-71.105,32,0.037026,30,0.23415
42.393,-71.127,26,0.11619,30,0.35836
42.393,-71.092,32,0.002738,28,0.445
42.393,-71.092,32,0.0022798,28,0.39343
42.393,-71.123,31,0.032403,26,0.28839
42.393,-71.123,31,0.062724,26,0.60832
42.393,-71.127,26,0.26381,30,0.38333
42.393,-71.127,26,0.20982,26,0.20982
42.393,-71.131,26,0.033572,22,0.28128
42.393,-71.131,26,0.12173,13,0.19757
42.393,-71.103,32,0.0077245,10,0.48514
42.393,-71.089,32,0.033248,13,0.23978
42.393,-71.089,32,0.40905,32,0.40905
42.393,-71.13,26,0.010574,32,0.67297
42.394,-71.129,26,0.70613,26,0.70613
42.394,-71.109,31,0.30934,26,0.38295
42.394,-71.109,31,0.083129,24,0.26382
42.394,-71.076,32,0.33838,30,0.51812
42.394,-71.117,31,0.15876,38,0.25697
42.394,-71.117,31,0.091511,38,0.32378
42.394,-71.131,26,0.022738,34,0.25564
42.394,-71.131,26,0.10841,31,0.57083
42.394,-71.129,26,0.14054,10,0.72383
42.394,-71.132,26,0.26901,36,0.50117
42.394,-71.132,26,0.20955,31,0.45668
42.394,-71.08,32,0.0013344,38,0.83993
42.394,-71.088,32,0.062531,13,0.21806
42.394,-71.066,15,0.105,2,0.31067
42.394,-71.066,15,0.12367,3,0.22528
42.394,-71.125,26,0.00089205,40,0.23907
42.394,-71.048,15,0.11771,34,0.30521
42.394,-71.121,31,0.034422,30,0.50076
42.394,-71.084,32,0.019832,18,0.20729
42.394,-71.119,31,0.019181,26,0.94393
42.394,-71.119,31,0.020641,22,0.15497
42.394,-71.078,32,0.00728,35,0.09621
42.394,-71.055,15,0.95545,15,0.95545
42.394,-71.055,15,0.99691,15,0.99691
42.394,-71.127,26,0.011434,15,0.24729
42.394,-71.105,32,0.022864,15,0.51061
42.394,-71.094,32,0.070042,19,0.30472
42.394,-71.067,15,0.85287,15,0.85287
42.394,-71.067,15,0.032354,34,0.69145
42.394,-71.067,15,0.99264,15,0.99264
42.394,-71.118,31,0.39092,31,0.39092
42.394,-71.132,26,0.73516,26,0.73516
42.394,-71.132,26,0.23481,30,0.52603
42.394,-71.132,26,0.45983,26,0.45983
42.394,-71.113,31,0.033527,38,0.3852
42.394,-71.131,26,0.00073041,15,0.43466
42.394,-71.125,31,0.032265,30,0.78038
42.394,-71.093,32,0.49711,32,0.49711
42.394,-71.082,32,0.13787,10,0.14291
42.394,-71.082,32,0.0048534,33,0.20896
42.394,-71.128,26,0.034136,17,0.27901
42.394,-71.131,26,0.018988,38,0.16472
42.394,-71.131,26,0.010262,10,0.56013
42.394,-71.126,26,0.066219,9,0.29522
42.394,-71.134,26,0.60997,26,0.60997
42.394,-71.112,31,0.027972,2,0.48878
42.394,-71.113,31,0.34261,30,0.38922
42.394,-71.113,31,0.18575,26,0.60721
42.394,-71.113,31,0.64678,31,0.64678
42.394,-71.056,15,0.015029,12,0.56314
42.395,-71.112,31,0.55008,31,0.55008
42.395,-71.112,31,0.18509,10,0.34663
42.395,-71.123,31,0.048918,30,0.56862
42.395,-71.134,26,0.054527,30,0.27578
42.395,-71.13,26,0.046197,34,0.2135
42.395,-71.13,26,0.26168,30,0.36619
42.395,-71.13,26,0.598,26,0.598
42.395,-71.126,26,0.6387,26,0.6387
42.395,-71.049,15,0.98693,15,0.98693
42.395,-71.115,31,0.01019,28,0.34894
42.395,-71.115,31,0.022822,5,0.44395
42.395,-71.078,32,0.00027642,28,0.61141
42.395,-71.116,31,0.0054037,29,0.28139
42.395,-71.116,31,0.0036776,10,0.35113
42.395,-71.116,31,0.024448,13,0.22399
42.395,-71.077,32,0.13987,30,0.64805
42.395,-71.132,26,0.43693,26,0.43693
42.395,-71.064,15,0.93949,15,0.93949
42.395,-71.079,32,0.0018397,8,0.43194
42.395,-71.121,31,0.025839,27,0.18297
42.395,-71.082,32,0.025778,17,0.53582
42.395,-71.111,31,0.028302,15,0.53217
42.395,-71.111,31,0.06498,30,0.43308
42.395,-71.067,15,0.0094579,37,0.50117
42.395,-71.12,31,0.017962,13,0.178
42.395,-71.119,31,0.0039875,17,0.20574
42.395,-71.119,31,0.015645,33,0.21055
42.395,-71.132,26,0.19589,36,0.22239
42.395,-71.115,31,0.009152,4,0.16642
42.395,-71.124,31,0.024056,33,0.20544
42.395,-71.118,31,0.0041606,9,0.79081
42.395,-71.109,31,0.26739,26,0.32614
42.395,-71.088,32,0.0069324,34,0.93476
42.395,-71.088,32,0.25427,22,0.29064
42.395,-71.081,32,0.026142,34,0.38056
42.395,-71.081,32,0.16558,3,0.25882
42.395,-71.068,15,0.46726,15,0.46726
42.395,-71.115,31,0.017636,9,0.22662
42.395,-71.117,31,0.0017336,4,0.23081
42.395,-71.054,15,0.062788,16,0.21395
42.395,-71.132,26,0.76175,26,0.76175
42.395,-71.098,32,0.0027236,25,0.16052
42.395,-71.086,32,0.030337,1,0.24882
42.395,-71.104,32,0.037514,28,0.30113
42.395,-71.104,32,0.0085008,31,0.44302
42.395,-71.108,31,0.0074816,15,0.8125
42.396,-71.109,31,0.025158,15,0.2939
42.396,-71.109,31,0.15925,26,0.36636
42.396,-71.123,31,0.013283,27,0.12041
42.396,-71.112,31,0.12724,13,0.26764
42.396,-71.112,31,0.27818,31,0.27818
42.396,-71.071,15,0.77468,15,0.77468
42.396,-71.071,15,0.0045946,32,0.63862
42.396,-71.126,31,0.10781,26,0.54282
42.396,-71.127,31,0.11503,2,0.56338
42.396,-71.104,32,9.1117e-06,39,0.50717
42.396,-71.104,32,0.019913,19,0.23422
42.396,-71.125,31,0.021172,19,0.20325
42.396,-71.132,26,0.02459,30,0.31856
42.396,-71.132,26,0.62028,26,0.62028
42.396,-71.09,32,0.050759,10,0.13095
42.396,-71.13,26,0.364,26,0.364
42.396,-71.128,26,0.23125,31,0.5041
42.396,-71.127,31,0.11432,30,0.16384
42.396,-71.118,31,0.024478,30,0.18799
42.396,-71.102,32,0.067927,13,0.4939
42.396,-71.102,32,0.099578,9,0.22156
42.396,-71.085,32,0.12726,32,0.12726
42.396,-71.094,32,0.069326,28,0.35114
42.396,-71.104,32,0.017647,26,0.34138
42.396,-71.104,32,0.012588,26,0.55569
