lat,lng,labels,ownScores,predLabels,bestScores
41.896,12.499,7,0.99979,7,0.99979
37.801,-122.45,8,0.83461,8,0.83461
22.328,114.19,3,0.99908,3,0.99908
48.873,2.3313,6,0.83104,6,0.83104
35.692,139.7,10,0.74332,10,0.74332
48.856,2.3433,6,0.99996,6,0.99996
22.302,114.19,3,0.066208,9,0.48167
41.906,-87.633,2,0.9837,2,0.9837
37.748,-122.44,8,0.99999,8,0.99999
41.898,-87.623,2,1,2,1
35.703,139.69,10,1,10,1
1.2937,103.84,9,0.9999,9,0.9999
51.533,-0.18283,4,0.96205,4,0.96205
37.783,-122.42,8,0.13186,7,0.664
42.365,-71.064,1,0.5682,1,0.5682
48.879,2.3023,6,0.92334,6,0.92334
40.747,-73.988,5,0.95221,5,0.95221
37.766,-122.44,8,0.99985,8,0.99985
51.489,-0.13333,4,0.010824,7,0.98917
40.751,-73.984,5,0.99996,5,0.99996
51.521,-0.14433,4,0.022712,6,0.66019
1.2827,103.85,9,0.99999,9,0.99999
48.861,2.3353,6,0.99285,6,0.99285
41.875,-87.628,2,0.99554,2,0.99554
51.498,-0.15423,4,0.99996,4,0.99996
48.863,2.3593,6,0.94382,6,0.94382
35.687,139.72,10,0.82904,10,0.82904
37.793,-122.42,8,0.37108,6,0.47869
41.898,-87.648,2,0.79097,2,0.79097
1.2937,103.84,9,0.35167,10,0.57351
41.913,12.47,7,0.95514,7,0.95514
51.535,-0.15863,4,0.99981,4,0.99981
51.52,-0.19273,4,0.98316,4,0.98316
41.91,12.456,7,0.99915,7,0.99915
51.509,-0.18283,4,1,4,1
51.493,-0.14213,4,0.0012691,8,0.96983
51.499,-0.14763,4,0.89298,4,0.89298
41.876,-87.636,2,0.98839,2,0.98839
40.736,-74,5,0.16276,4,0.51342
41.894,12.464,7,0.99978,7,0.99978
41.85,-87.622,2,0.0043687,8,0.98446
40.738,-73.984,5,0.9962,5,0.9962
1.3113,103.9,9,1,9,1
1.3135,103.87,9,1,9,1
40.743,-74.002,5,0.99752,5,0.99752
41.896,-87.637,2,0.99992,2,0.99992
41.89,-87.624,2,0.99999,2,0.99999
41.901,-87.619,2,0.99986,2,0.99986
48.87,2.3463,6,1,6,1
42.358,-71.068,1,0.99977,1,0.99977
48.847,2.3183,6,1,6,1
41.87,-87.623,2,1,2,1
48.864,2.3053,6,0.96607,6,0.96607
35.676,139.71,10,0.035528,7,0.88979
41.896,12.484,7,0.53052,7,0.53052
51.495,-0.13883,4,0.81314,4,0.81314
41.886,-87.631,2,0.68674,2,0.68674
51.504,-0.14103,4,1,4,1
35.674,139.72,10,0.010563,9,0.98371
48.86,2.3113,6,0.40038,7,0.59962
42.359,-71.069,1,0.92521,1,0.92521
40.76,-73.976,5,0.99997,5,0.99997
51.519,-0.16963,4,0.0034511,5,0.80423
37.787,-122.45,8,1,8,1
1.2992,103.83,9,0.99992,9,0.99992
41.912,12.461,7,0.9999,7,0.9999
35.693,139.71,10,0.99998,10,0.99998
42.355,-71.058,1,0.95956,1,0.95956
42.357,-71.058,1,0.99876,1,0.99876
51.502,-0.16523,4,0.9956,4,0.9956
37.79,-122.45,8,0.99721,8,0.99721
51.529,-0.15203,4,0.99992,4,0.99992
51.52,-0.17843,4,0.96477,4,0.96477
22.327,114.19,3,0.99929,3,0.99929
1.2882,103.85,9,0.98237,9,0.98237
48.865,2.3143,6,0.99988,6,0.99988
22.338,114.13,3,0.99985,3,0.99985
41.892,-87.612,2,1,2,1
41.883,-87.619,2,1,2,1
37.797,-122.4,8,0.84359,8,0.84359
35.691,139.7,10,0.0062881,8,0.79888
1.3124,103.89,9,0.99499,9,0.99499
22.338,114.2,3,0.99996,3,0.99996
41.861,-87.634,2,1,2,1
42.354,-71.053,1,1,1,1
41.893,12.475,7,0.65035,7,0.65035
37.78,-122.42,8,0.99992,8,0.99992
37.787,-122.4,8,0.68852,8,0.68852
41.898,-87.622,2,0.9987,2,0.9987
41.891,12.485,7,0.99193,7,0.99193
40.776,-73.957,5,0.90895,5,0.90895
22.328,114.15,3,0.91354,3,0.91354
35.705,139.69,10,0.99888,10,0.99888
35.698,139.72,10,1,10,1
48.869,2.3253,6,1,6,1
41.913,12.47,7,0.99979,7,0.99979
41.897,12.481,7,0.9892,7,0.9892
40.764,-73.966,5,0.65539,5,0.65539
41.875,-87.622,2,1,2,1
40.764,-73.971,5,0.99816,5,0.99816
40.735,-74.003,5,0.98843,5,0.98843
22.318,114.18,3,0.91492,3,0.91492
51.508,-0.17843,4,1,4,1
35.691,139.72,10,0.99995,10,0.99995
22.327,114.22,3,0.53143,3,0.53143
22.345,114.18,3,1,3,1
1.3267,103.86,9,1,9,1
37.747,-122.41,8,1,8,1
35.7,139.71,10,1,10,1
1.3091,103.84,9,0.9385,9,0.9385
22.321,114.23,3,0.99937,3,0.99937
42.358,-71.067,1,0.99954,1,0.99954
1.3289,103.86,9,0.28401,3,0.51442
51.531,-0.15973,4,1,4,1
42.36,-71.064,1,0.99998,1,0.99998
51.52,-0.18943,4,0.73781,4,0.73781
22.321,114.17,3,0.84438,3,0.84438
41.908,-87.645,2,0.99981,2,0.99981
35.708,139.7,10,0.99982,10,0.99982
22.3,114.23,3,0.023831,7,0.60468
35.683,139.72,10,1,10,1
51.53,-0.21253,4,1,4,1
1.2882,103.85,9,0.9996,9,0.9996
48.874,2.2963,6,0.96312,6,0.96312
40.778,-73.983,5,0.83919,5,0.83919
41.905,12.458,7,0.92364,7,0.92364
41.892,12.508,7,0.99646,7,0.99646
40.801,-73.97,5,0.030038,8,0.87992
40.754,-73.983,5,0.30222,6,0.61703
37.779,-122.45,8,0.99993,8,0.99993
48.848,2.3083,6,0.97739,6,0.97739
40.769,-73.957,5,0.99992,5,0.99992
41.89,12.468,7,0.91637,7,0.91637
48.858,2.3413,6,0.8156,6,0.8156
37.787,-122.41,8,0.99584,8,0.99584
22.346,114.2,3,0.94737,3,0.94737
37.771,-122.42,8,1,8,1
48.848,2.3313,6,0.91222,6,0.91222
22.323,114.17,3,0.99591,3,0.99591
48.841,2.3463,6,1,6,1
22.312,114.17,3,0.99995,3,0.99995
1.3058,103.9,9,0.99989,9,0.99989
40.778,-73.955,5,0.97685,5,0.97685
42.358,-71.067,1,0.99948,1,0.99948
41.859,-87.617,2,0.83852,2,0.83852
37.782,-122.4,8,0.0020105,3,0.6963
35.69,139.69,10,0.99995,10,0.99995
48.857,2.3153,6,0.99488,6,0.99488
22.322,114.24,3,0.97946,3,0.97946
51.508,-0.14983,4,0.99999,4,0.99999
22.318,114.17,3,0.98187,3,0.98187
1.2849,103.85,9,1,9,1
35.686,139.71,10,0.043852,4,0.66055
22.33,114.17,3,0.99983,3,0.99983
1.2772,103.85,9,0.99997,9,0.99997
40.712,-74.009,5,0.79111,5,0.79111
40.775,-73.978,5,0.99764,5,0.99764
40.757,-73.974,5,0.76004,5,0.76004
48.872,2.3473,6,1,6,1
48.869,2.3563,6,0.35773,5,0.52544
48.868,2.3523,6,1,6,1
42.358,-71.071,1,0.46,1,0.46
37.78,-122.42,8,0.99984,8,0.99984
22.345,114.14,3,0.091101,8,0.90486
41.899,-87.621,2,0.99992,2,0.99992
48.861,2.3003,6,0.99947,6,0.99947
51.512,-0.17183,4,0.99993,4,0.99993
35.704,139.71,10,0.55076,10,0.55076
51.533,-0.15423,4,0.97565,4,0.97565
51.51,-0.17733,4,0.99942,4,0.99942
22.34,114.19,3,0.99995,3,0.99995
1.3091,103.89,9,0.23183,6,0.72822
41.853,-87.625,2,0.99256,2,0.99256
37.76,-122.44,8,0.98998,8,0.98998
37.749,-122.44,8,0.99906,8,0.99906
1.3157,103.88,9,1,9,1
35.685,139.69,10,0.99099,10,0.99099
41.897,12.495,7,0.97256,7,0.97256
48.867,2.3073,6,0.99709,6,0.99709
22.333,114.15,3,0.89673,3,0.89673
37.798,-122.4,8,0.027004,1,0.74882
37.755,-122.4,8,1,8,1
37.794,-122.39,8,0.88668,8,0.88668
41.877,12.495,7,0.9995,7,0.9995
41.905,12.469,7,0.57245,7,0.57245
37.793,-122.41,8,0.50397,8,0.50397
42.365,-71.055,1,0.97198,1,0.97198
40.764,-73.989,5,0.98319,5,0.98319
42.358,-71.064,1,0.99808,1,0.99808
51.524,-0.16963,4,0.99859,4,0.99859
48.862,2.3033,6,0.97172,6,0.97172
48.85,2.3233,6,0.9999,6,0.9999
51.532,-0.18063,4,0.87232,4,0.87232
1.3036,103.9,9,0.88135,9,0.88135
22.332,114.21,3,1,3,1
51.497,-0.12893,4,1,4,1
42.36,-71.064,1,1,1,1
37.774,-122.41,8,0.98592,8,0.98592
1.3036,103.86,9,1,9,1
40.743,-73.984,5,0.99639,5,0.99639
41.87,-87.622,2,0.98925,2,0.98925
51.513,-0.15313,4,1,4,1
48.855,2.3173,6,1,6,1
51.516,-0.18723,4,0.99187,4,0.99187
1.2992,103.85,9,0.99984,9,0.99984
40.798,-73.97,5,0.98538,5,0.98538
35.72,139.7,10,0.99987,10,0.99987
35.7,139.72,10,1,10,1
40.759,-73.985,5,0.56533,5,0.56533
1.3014,103.88,9,0.98561,9,0.98561
41.899,12.463,7,0.99803,7,0.99803
41.897,-87.618,2,0.99992,2,0.99992
48.872,2.3463,6,1,6,1
40.719,-74.006,5,0.99212,5,0.99212
35.681,139.72,10,0.99925,10,0.99925
48.86,2.3163,6,1,6,1
42.359,-71.071,1,0.99893,1,0.99893
41.909,-87.64,2,1,2,1
48.85,2.3583,6,0.77673,6,0.77673
51.493,-0.14433,4,0.17487,7,0.81912
51.505,-0.15643,4,0.99491,4,0.99491
22.3,114.18,3,0.0091269,8,0.53836
37.778,-122.43,8,1,8,1
41.888,12.487,7,0.99797,7,0.99797
37.766,-122.43,8,0.0046041,10,0.98296
40.785,-73.952,5,0.99998,5,0.99998
40.781,-73.98,5,0.99993,5,0.99993
51.502,-0.15643,4,0.80139,4,0.80139
48.851,2.3613,6,0.9996,6,0.9996
48.87,2.3483,6,0.99154,6,0.99154
41.917,12.449,7,0.87539,7,0.87539
37.776,-122.39,8,0.99992,8,0.99992
51.523,-0.15973,4,0.60703,4,0.60703
51.517,-0.19053,4,0.99966,4,0.99966
35.69,139.72,10,1,10,1
41.896,12.464,7,1,7,1
48.859,2.3183,6,0.99936,6,0.99936
1.3113,103.88,9,0.99997,9,0.99997
41.891,12.468,7,0.99979,7,0.99979
51.51,-0.18283,4,0.99981,4,0.99981
51.516,-0.18833,4,0.0013209,6,0.97337
40.718,-74.006,5,0.19301,6,0.58902
37.758,-122.4,8,0.99998,8,0.99998
41.905,12.446,7,0.99995,7,0.99995
40.746,-73.987,5,0.99904,5,0.99904
48.851,2.3323,6,0.22514,7,0.76887
37.751,-122.42,8,0.99754,8,0.99754
41.888,-87.612,2,0.99999,2,0.99999
37.803,-122.42,8,1,8,1
48.845,2.3633,6,0.99977,6,0.99977
1.3025,103.9,9,1,9,1
37.786,-122.45,8,1,8,1
22.3,114.17,3,0.89747,3,0.89747
37.776,-122.41,8,1,8,1
37.768,-122.39,8,0.26699,2,0.72541
42.364,-71.061,1,0.86558,1,0.86558
40.789,-73.978,5,0.99857,5,0.99857
22.31,114.22,3,0.99376,3,0.99376
35.718,139.69,10,0.99993,10,0.99993
41.895,12.484,7,0.99999,7,0.99999
48.858,2.3323,6,0.99985,6,0.99985
37.805,-122.44,8,1,8,1
41.881,12.491,7,0.97288,7,0.97288
51.502,-0.17733,4,1,4,1
1.2959,103.85,9,0.99983,9,0.99983
42.357,-71.057,1,0.27082,8,0.40886
40.78,-73.978,5,0.78825,5,0.78825
40.762,-73.999,5,0.0046953,4,0.92393
42.363,-71.066,1,0.47343,1,0.47343
48.863,2.3113,6,0.99986,6,0.99986
40.802,-73.962,5,0.95037,5,0.95037
35.715,139.71,10,0.99388,10,0.99388
35.7,139.74,10,1,10,1
35.706,139.74,10,1,10,1
51.519,-0.14763,4,0.99997,4,0.99997
22.337,114.17,3,1,3,1
22.291,114.24,3,0.18543,9,0.81347
41.876,-87.629,2,0.65585,2,0.65585
1.3091,103.86,9,1,9,1
41.901,12.465,7,1,7,1
41.857,-87.62,2,0.90476,2,0.90476
41.904,12.499,7,0.83718,7,0.83718
35.675,139.72,10,0.99272,10,0.99272
37.78,-122.44,8,1,8,1
35.712,139.72,10,0.99997,10,0.99997
1.3168,103.84,9,1,9,1
51.529,-0.21143,4,0.9991,4,0.9991
35.708,139.72,10,0.99943,10,0.99943
35.692,139.72,10,0.99285,10,0.99285
35.7,139.74,10,0.99959,10,0.99959
35.718,139.69,10,0.90362,10,0.90362
35.689,139.73,10,1,10,1
41.884,-87.631,2,0.16092,5,0.83006
41.889,12.476,7,1,7,1
41.919,12.463,7,0.99949,7,0.99949
51.508,-0.12453,4,0.11995,8,0.60334
41.892,-87.631,2,0.99992,2,0.99992
51.531,-0.20593,4,1,4,1
1.3058,103.88,9,0.99989,9,0.99989
41.9,-87.635,2,0.99979,2,0.99979
35.674,139.72,10,0.58487,10,0.58487
22.33,114.21,3,0.97216,3,0.97216
41.888,12.5,7,0.29036,6,0.62907
40.796,-73.974,5,0.017386,3,0.90357
48.877,2.3163,6,1,6,1
41.882,-87.624,2,0.99887,2,0.99887
35.72,139.68,10,1,10,1
40.746,-74.005,5,0.99309,5,0.99309
48.859,2.3253,6,0.99989,6,0.99989
37.751,-122.43,8,0.99296,8,0.99296
41.881,12.499,7,0.3515,4,0.64607
48.881,2.3313,6,0.99976,6,0.99976
41.909,12.488,7,0.99968,7,0.99968
35.714,139.7,10,0.99789,10,0.99789
22.3,114.24,3,0.78855,3,0.78855
48.858,2.3673,6,1,6,1
48.846,2.3293,6,1,6,1
35.698,139.7,10,1,10,1
51.53,-0.17843,4,0.99935,4,0.99935
41.889,12.465,7,0.71452,7,0.71452
41.891,12.466,7,0.99757,7,0.99757
42.366,-71.054,1,0.99108,1,0.99108
35.712,139.7,10,0.99997,10,0.99997
41.892,-87.632,2,0.94984,2,0.94984
1.3003,103.86,9,0.99996,9,0.99996
37.774,-122.45,8,0.99955,8,0.99955
41.879,12.469,7,0.90446,7,0.90446
48.862,2.3593,6,0.98725,6,0.98725
41.878,12.491,7,0.99786,7,0.99786
48.844,2.3443,6,0.14663,4,0.56275
37.752,-122.39,8,0.99817,8,0.99817
35.709,139.73,10,0.99945,10,0.99945
41.914,12.451,7,0.9991,7,0.9991
1.3014,103.86,9,0.99996,9,0.99996
22.347,114.2,3,0.45647,9,0.51734
35.701,139.71,10,1,10,1
42.359,-71.066,1,1,1,1
35.707,139.72,10,1,10,1
37.789,-122.4,8,0.12063,2,0.87868
37.748,-122.43,8,0.99992,8,0.99992
1.2816,103.85,9,0.99902,9,0.99902
35.715,139.69,10,0.99999,10,0.99999
22.34,114.16,3,0.0095588,9,0.59034
37.736,-122.42,8,0.99469,8,0.99469
48.852,2.3103,6,0.99975,6,0.99975
48.873,2.3273,6,1,6,1
35.686,139.72,10,1,10,1
1.3091,103.9,9,0.99768,9,0.99768
48.856,2.2943,6,0.27716,9,0.28221
35.684,139.69,10,0.13703,9,0.66558
40.8,-73.965,5,0.59358,5,0.59358
22.307,114.19,3,0.96408,3,0.96408
51.501,-0.12783,4,0.62709,4,0.62709
22.307,114.19,3,0.99999,3,0.99999
35.687,139.73,10,0.99845,10,0.99845
37.789,-122.4,8,0.77319,8,0.77319
37.751,-122.41,8,1,8,1
35.718,139.7,10,0.99287,10,0.99287
41.889,12.504,7,0.99997,7,0.99997
40.745,-74.003,5,0.88983,5,0.88983
41.891,12.507,7,0.99757,7,0.99757
41.899,12.497,7,0.99994,7,0.99994
41.909,12.454,7,1,7,1
48.873,2.3273,6,1,6,1
35.692,139.72,10,0.78661,10,0.78661
41.891,-87.638,2,0.6312,2,0.6312
37.776,-122.45,8,0.61801,8,0.61801
35.685,139.71,10,0.99994,10,0.99994
48.87,2.3003,6,1,6,1
40.71,-74.011,5,0.47438,2,0.51785
35.714,139.7,10,1,10,1
41.877,-87.617,2,0.99998,2,0.99998
51.487,-0.14103,4,0.99999,4,0.99999
40.785,-73.978,5,0.99941,5,0.99941
41.858,-87.622,2,0.31203,6,0.6584
51.496,-0.12673,4,0.98545,4,0.98545
22.323,114.17,3,0.99978,3,0.99978
35.686,139.72,10,0.99607,10,0.99607
48.851,2.3253,6,0.67538,6,0.67538
51.528,-0.20043,4,0.69502,4,0.69502
1.3135,103.84,9,0.99939,9,0.99939
42.364,-71.057,1,0.98685,1,0.98685
37.79,-122.42,8,0.99577,8,0.99577
37.797,-122.4,8,0.99984,8,0.99984
22.337,114.16,3,0.99999,3,0.99999
41.915,12.458,7,0.82603,7,0.82603
51.507,-0.12343,4,1,4,1
48.88,2.3383,6,0.9832,6,0.9832
41.876,12.494,7,0.92447,7,0.92447
41.852,-87.628,2,0.73836,2,0.73836
37.751,-122.43,8,1,8,1
41.896,12.493,7,1,7,1
40.731,-73.995,5,0.74236,5,0.74236
22.315,114.17,3,0.13218,4,0.69237
42.36,-71.063,1,0.99658,1,0.99658
22.326,114.19,3,0.99729,3,0.99729
51.523,-0.17843,4,0.99985,4,0.99985
22.322,114.17,3,1,3,1
35.693,139.72,10,1,10,1
22.31,114.17,3,0.0018371,8,0.25286
48.846,2.3253,6,0.76565,6,0.76565
48.854,2.3023,6,0.4245,6,0.4245
51.516,-0.17953,4,0.99996,4,0.99996
35.68,139.72,10,1,10,1
37.751,-122.39,8,0.9993,8,0.9993
41.892,12.475,7,0.99464,7,0.99464
35.701,139.73,10,0.37267,10,0.37267
41.888,12.51,7,0.72589,7,0.72589
35.71,139.7,10,1,10,1
41.9,12.474,7,0.99994,7,0.99994
22.315,114.23,3,0.10398,10,0.57755
41.892,-87.634,2,0.050187,8,0.94696
48.844,2.3393,6,1,6,1
1.3102,103.9,9,1,9,1
35.697,139.7,10,0.74604,10,0.74604
35.693,139.69,10,0.99665,10,0.99665
48.859,2.3303,6,0.99996,6,0.99996
35.691,139.71,10,1,10,1
37.805,-122.42,8,1,8,1
48.868,2.3343,6,0.99996,6,0.99996
48.848,2.3653,6,0.99916,6,0.99916
41.891,12.513,7,0.99961,7,0.99961
35.705,139.71,10,0.45068,3,0.54932
22.31,114.24,3,0.98976,3,0.98976
41.906,12.465,7,0.99064,7,0.99064
40.788,-73.941,5,0.64675,5,0.64675
37.789,-122.43,8,0.99999,8,0.99999
40.792,-73.947,5,0.99743,5,0.99743
40.759,-73.979,5,0.99236,5,0.99236
51.488,-0.13773,4,0.99995,4,0.99995
37.748,-122.41,8,1,8,1
51.49,-0.13113,4,1,4,1
1.2981,103.87,9,0.99996,9,0.99996
42.361,-71.069,1,0.99238,1,0.99238
22.307,114.16,3,0.15622,10,0.67957
42.361,-71.071,1,1,1,1
42.354,-71.073,1,0.73048,1,0.73048
35.702,139.73,10,1,10,1
41.883,-87.615,2,0.039543,9,0.51331
41.885,-87.623,2,0.7168,2,0.7168
41.902,-87.649,2,0.99997,2,0.99997
40.788,-73.969,5,0.98862,5,0.98862
51.502,-0.16853,4,1,4,1
40.774,-73.954,5,0.99975,5,0.99975
41.898,-87.641,2,0.99938,2,0.99938
42.361,-71.07,1,0.95966,1,0.95966
37.797,-122.42,8,0.99999,8,0.99999
48.864,2.3473,6,0.001985,10,0.7608
37.794,-122.42,8,1,8,1
40.72,-74,5,0.98721,5,0.98721
1.2948,103.86,9,0.99979,9,0.99979
42.359,-71.064,1,0.99986,1,0.99986
41.877,12.501,7,0.9993,7,0.9993
51.518,-0.14323,4,0.014047,1,0.85983
42.349,-71.062,1,0.050268,2,0.9495
40.787,-73.945,5,0.41777,5,0.41777
22.322,114.17,3,0.99729,3,0.99729
41.901,-87.647,2,1,2,1
40.781,-73.96,5,0.95548,5,0.95548
40.749,-73.995,5,0.99995,5,0.99995
40.767,-73.966,5,0.99999,5,0.99999
1.2937,103.85,9,0.066524,4,0.8499
35.719,139.7,10,0.94583,10,0.94583
1.3179,103.84,9,1,9,1
41.909,-87.64,2,0.99723,2,0.99723
41.868,-87.626,2,0.99996,2,0.99996
48.881,2.3333,6,0.99998,6,0.99998
37.752,-122.44,8,1,8,1
1.3091,103.86,9,0.99857,9,0.99857
40.798,-73.962,5,0.99944,5,0.99944
41.884,12.48,7,0.99992,7,0.99992
48.847,2.3633,6,1,6,1
41.857,-87.627,2,0.75696,2,0.75696
22.335,114.22,3,0.99908,3,0.99908
35.704,139.74,10,1,10,1
1.3003,103.86,9,0.99999,9,0.99999
41.87,-87.628,2,0.80906,2,0.80906
1.3146,103.85,9,1,9,1
40.746,-73.989,5,0.99903,5,0.99903
22.341,114.14,3,0.85045,3,0.85045
40.775,-73.989,5,0.33408,2,0.65231
37.801,-122.43,8,1,8,1
1.3003,103.85,9,0.99532,9,0.99532
22.308,114.16,3,0.93016,3,0.93016
37.778,-122.41,8,0.99475,8,0.99475
41.917,12.455,7,0.99998,7,0.99998
1.3113,103.85,9,0.9152,9,0.9152
37.745,-122.41,8,0.99999,8,0.99999
41.889,12.478,7,0.98278,7,0.98278
51.511,-0.17843,4,0.99995,4,0.99995
41.882,-87.617,2,0.99504,2,0.99504
42.353,-71.074,1,0.96808,1,0.96808
41.888,12.486,7,0.75727,7,0.75727
41.905,12.5,7,0.99999,7,0.99999
1.3201,103.89,9,1,9,1
41.85,-87.622,2,0.43086,2,0.43086
22.316,114.19,3,0.99949,3,0.99949
1.3135,103.89,9,0.99999,9,0.99999
41.903,12.467,7,0.086595,8,0.86907
40.789,-73.979,5,0.99928,5,0.99928
35.688,139.71,10,1,10,1
35.705,139.72,10,1,10,1
51.505,-0.15533,4,0.64234,4,0.64234
35.702,139.74,10,0.99999,10,0.99999
40.784,-73.972,5,0.91084,5,0.91084
22.34,114.15,3,1,3,1
40.767,-73.991,5,0.99997,5,0.99997
1.3036,103.91,9,0.99998,9,0.99998
42.351,-71.082,1,0.98143,1,0.98143
41.866,-87.625,2,0.98924,2,0.98924
41.896,12.489,7,1,7,1
41.903,12.486,7,0.99303,7,0.99303
1.2816,103.85,9,0.95914,9,0.95914
40.768,-73.97,5,0.39279,7,0.45233
41.887,12.472,7,0.97731,7,0.97731
51.515,-0.16413,4,1,4,1
48.867,2.3353,6,1,6,1
37.774,-122.45,8,1,8,1
37.753,-122.4,8,0.98366,8,0.98366
51.528,-0.18723,4,0.58909,4,0.58909
41.908,-87.64,2,0.97299,2,0.97299
1.2981,103.85,9,1,9,1
41.914,12.454,7,0.99814,7,0.99814
22.34,114.17,3,0.021169,9,0.91908
41.875,-87.623,2,0.96483,2,0.96483
41.881,-87.626,2,0.99978,2,0.99978
48.856,2.3083,6,0.99914,6,0.99914
51.531,-0.17183,4,0.19824,8,0.78207
41.882,12.467,7,1,7,1
41.867,-87.632,2,0.99979,2,0.99979
48.854,2.3683,6,0.072387,5,0.45845
41.894,12.485,7,0.99595,7,0.99595
48.857,2.3103,6,7.12E-07,9,0.99999
48.867,2.3613,6,1,6,1
22.345,114.17,3,0.96451,3,0.96451
41.896,12.471,7,0.99655,7,0.99655
42.362,-71.064,1,0.36181,2,0.56644
1.3157,103.9,9,1,9,1
22.343,114.18,3,0.52074,3,0.52074
51.489,-0.13553,4,0.99998,4,0.99998
22.322,114.19,3,0.17809,8,0.53312
48.85,2.3113,6,1,6,1
41.902,12.506,7,0.97299,7,0.97299
41.911,12.448,7,0.9998,7,0.9998
35.722,139.69,10,1,10,1
35.694,139.7,10,1,10,1
35.687,139.72,10,1,10,1
1.3025,103.88,9,1,9,1
37.776,-122.4,8,0.91852,8,0.91852
35.708,139.73,10,1,10,1
37.78,-122.42,8,0.95138,8,0.95138
22.326,114.18,3,0.95908,3,0.95908
35.707,139.7,10,1,10,1
41.887,-87.613,2,0.99971,2,0.99971
37.801,-122.43,8,0.99859,8,0.99859
35.7,139.7,10,0.99926,10,0.99926
51.498,-0.13883,4,0.61046,4,0.61046
40.754,-73.976,5,0.61281,5,0.61281
51.509,-0.15973,4,0.99958,4,0.99958
37.787,-122.43,8,0.99998,8,0.99998
35.71,139.71,10,1,10,1
40.774,-73.958,5,0.98146,5,0.98146
42.354,-71.078,1,0.7388,1,0.7388
35.7,139.69,10,0.99949,10,0.99949
22.302,114.17,3,0.87288,3,0.87288
51.508,-0.12123,4,0.99995,4,0.99995
1.3014,103.91,9,0.99787,9,0.99787
37.752,-122.39,8,0.99999,8,0.99999
40.755,-73.971,5,0.027952,2,0.73824
48.857,2.2983,6,0.99923,6,0.99923
35.723,139.68,10,0.99868,10,0.99868
35.705,139.74,10,0.99999,10,0.99999
35.708,139.71,10,1,10,1
48.863,2.3423,6,0.93501,6,0.93501
41.907,-87.636,2,0.84485,2,0.84485
35.704,139.69,10,1,10,1
48.867,2.3113,6,0.99141,6,0.99141
42.349,-71.087,1,0.72707,1,0.72707
22.312,114.24,3,1,3,1
42.352,-71.076,1,0.99996,1,0.99996
41.888,-87.612,2,1,2,1
22.336,114.16,3,1,3,1
48.878,2.3333,6,0.98173,6,0.98173
37.763,-122.42,8,1,8,1
42.359,-71.065,1,0.99979,1,0.99979
51.506,-0.16083,4,1,4,1
42.362,-71.055,1,0.88231,1,0.88231
48.857,2.3623,6,1,6,1
37.782,-122.42,8,0.99872,8,0.99872
41.912,12.465,7,0.99838,7,0.99838
51.495,-0.13663,4,0.18783,5,0.79637
51.524,-0.16743,4,0.99428,4,0.99428
48.852,2.3123,6,0.95937,6,0.95937
40.745,-74.002,5,0.96039,5,0.96039
37.801,-122.44,8,0.99733,8,0.99733
40.771,-73.98,5,0.99875,5,0.99875
37.786,-122.44,8,1,8,1
41.876,-87.627,2,0.73039,2,0.73039
48.876,2.3283,6,0.99762,6,0.99762
22.328,114.23,3,0.99372,3,0.99372
37.783,-122.4,8,0.98392,8,0.98392
48.856,2.3203,6,0.99999,6,0.99999
37.809,-122.43,8,0.99997,8,0.99997
40.765,-73.973,5,0.99307,5,0.99307
41.905,12.443,7,0.99811,7,0.99811
35.712,139.72,10,0.99996,10,0.99996
51.519,-0.19273,4,0.99999,4,0.99999
35.704,139.73,10,1,10,1
40.771,-73.981,5,0.99529,5,0.99529
48.861,2.3123,6,0.71146,6,0.71146
22.331,114.21,3,0.61739,3,0.61739
41.852,-87.622,2,4.06E-06,8,1
48.858,2.3173,6,0.99997,6,0.99997
51.53,-0.16743,4,0.24861,2,0.72223
35.71,139.7,10,1,10,1
1.308,103.84,9,0.99041,9,0.99041
22.335,114.14,3,0.92397,3,0.92397
37.795,-122.44,8,0.99992,8,0.99992
41.872,-87.633,2,0.89963,2,0.89963
1.3168,103.88,9,0.99925,9,0.99925
37.748,-122.43,8,0.99982,8,0.99982
51.496,-0.14873,4,0.99995,4,0.99995
41.85,-87.631,2,0.99781,2,0.99781
37.748,-122.43,8,1,8,1
51.528,-0.21363,4,0.99998,4,0.99998
42.36,-71.065,1,1,1,1
37.778,-122.45,8,0.54012,8,0.54012
41.912,12.457,7,1,7,1
51.51,-0.18063,4,1,4,1
41.86,-87.627,2,0.98895,2,0.98895
40.757,-73.988,5,0.85468,5,0.85468
1.2783,103.84,9,0.86392,9,0.86392
51.521,-0.18283,4,0.076796,6,0.89502
41.876,12.496,7,0.99999,7,0.99999
37.775,-122.45,8,0.99979,8,0.99979
48.858,2.3533,6,1,6,1
37.782,-122.4,8,0.99993,8,0.99993
40.744,-73.991,5,0.99818,5,0.99818
51.491,-0.14103,4,0.99683,4,0.99683
40.763,-73.969,5,0.99902,5,0.99902
35.711,139.71,10,1,10,1
51.521,-0.14763,4,0.99984,4,0.99984
1.2926,103.84,9,0.99987,9,0.99987
40.764,-73.992,5,0.028635,8,0.93768
51.509,-0.14763,4,0.99897,4,0.99897
22.318,114.23,3,0.93565,3,0.93565
37.74,-122.42,8,1,8,1
40.767,-73.988,5,0.42876,5,0.42876
51.5,-0.17623,4,1,4,1
